Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
13,899,3,2,1,6,0,725,4,4,5,False,0,0,2,2250.0,0,0
5,58,6,0,1,1,0,143,5,5,1,False,0,0,12,23333.33333333333,1,0
33,811,3,6,1,6,1,140,5,5,1,True,0,0,10,12733.0,2,0
31,219,3,2,1,6,1,117,5,4,7,True,1,0,14,7071.428571428572,2,0
33,413,3,2,1,6,0,131,5,5,7,True,1,0,3,5333.333333333333,2,0
35,865,5,1,1,4,0,470,5,5,10,True,1,0,2,9977.0,0,0
18,1191,5,8,1,6,0,340,5,4,11,False,0,1,10,12300.0,1,0
13,114,2,3,1,6,1,484,2,2,2,False,0,0,29,4137.931034482759,0,1
24,692,5,6,1,6,0,209,5,4,7,True,0,0,19,9858.421052631578,1,0
22,1211,5,4,1,1,1,95,5,5,1,True,0,0,14,15357.142857142857,2,0
25,637,3,4,1,4,0,330,5,5,13,False,0,0,3,27196.666666666668,0,0
8,453,5,1,1,1,1,150,5,5,1,True,1,0,11,14454.545454545454,2,0
42,806,5,6,1,2,0,306,5,4,13,True,0,0,6,25237.666666666668,1,0
38,1082,3,0,1,4,0,150,5,5,1,False,0,0,5,20236.8,2,0
33,414,3,2,1,6,0,110,5,4,7,True,1,0,9,3336.6666666666665,2,0
40,554,5,2,1,6,0,71,2,3,13,True,1,0,14,11116.92857142857,2,0
0,118,0,4,1,6,1,165,4,3,7,False,0,0,7,6490.142857142857,2,0
35,160,1,4,1,6,1,218,2,2,10,False,0,0,37,1378.3783783783783,0,1
42,806,5,2,1,2,0,351,5,5,13,True,1,0,3,36474.0,1,0
14,99,5,2,1,2,0,95,5,3,9,False,0,0,2,5.0,2,0
12,327,2,2,1,6,0,381,5,2,1,False,1,0,5,12684.2,2,0
26,420,3,1,1,6,1,122,5,5,7,True,1,0,6,11000.0,2,0
15,924,3,1,1,4,0,190,5,5,7,True,0,0,1,150.0,2,0
6,222,3,2,1,2,0,204,5,5,7,True,1,0,1,10.0,2,0
18,1172,5,2,1,6,0,230,5,4,1,True,1,0,21,7857.142857142857,1,0
8,283,3,2,1,6,0,145,5,5,7,False,0,0,1,10.0,2,0
32,714,3,4,1,6,1,114,5,5,13,False,0,0,2,11743.5,2,0
33,397,0,2,1,6,1,101,5,5,1,True,1,0,2,5593.0,2,0
35,319,3,4,1,1,0,250,5,5,1,False,1,0,10,13500.0,0,0
37,874,5,2,0,6,0,571,4,4,1,True,0,0,6,8.333333333333334,0,0
30,366,5,4,1,6,1,102,5,5,1,False,0,0,4,8462.25,1,0
11,706,6,2,1,6,1,110,7,5,1,True,1,0,1,10.0,2,0
3,186,5,2,1,1,0,218,5,4,7,False,0,0,9,13865.888888888889,1,0
22,1211,5,8,1,8,1,77,5,3,12,True,0,1,17,10588.235294117649,2,0
28,461,5,2,1,1,0,197,5,5,1,True,1,0,1,5608.0,1,0
9,293,1,6,1,6,0,344,2,2,2,False,0,0,23,5245.086956521739,0,0
3,183,6,2,1,1,0,204,5,5,13,True,1,0,4,18463.5,1,0
9,281,1,8,1,6,1,340,2,2,1,False,0,1,63,238.0952380952381,0,1
40,554,0,8,1,6,0,71,2,2,1,True,1,1,15,7333.333333333333,2,0
24,692,5,8,1,6,0,208,5,4,7,False,0,1,20,17300.0,1,0
26,828,3,2,1,4,0,170,5,5,2,True,1,0,3,3564.6666666666665,2,0
35,773,3,1,1,2,0,408,5,5,1,False,0,0,2,7000.0,0,0
34,52,3,5,1,1,0,131,5,5,7,True,1,0,6,11599.333333333334,2,0
41,1057,6,4,1,6,1,120,5,5,13,True,0,0,10,15600.0,2,0
43,889,8,6,1,4,0,99,7,5,1,True,0,0,13,17276.076923076922,2,0
39,987,5,2,1,6,0,150,5,5,7,True,1,0,5,12340.0,2,0
39,849,6,2,1,6,0,116,5,4,2,True,1,0,10,10000.0,2,0
26,420,3,4,1,4,1,179,5,5,2,True,1,0,6,10833.333333333334,2,0
7,859,8,8,1,8,1,141,7,5,11,False,0,1,13,20000.0,2,0
36,347,0,2,0,4,0,160,5,5,9,True,1,0,6,3.333333333333333,2,0
33,811,3,1,1,6,1,116,5,5,4,False,1,0,10,6629.9,2,0
37,874,1,2,1,6,0,460,4,2,1,True,1,0,18,5055.555555555556,0,0
8,247,8,2,1,2,0,136,5,5,2,True,1,0,4,1725.0,2,0
15,548,6,2,1,6,0,150,5,5,10,True,1,0,6,15977.0,2,0
29,1223,3,4,1,6,1,116,5,5,10,False,0,0,1,1.0,2,0
27,216,2,0,0,4,0,700,2,2,2,True,0,0,6,0.0,0,0
19,933,3,4,1,6,1,120,5,5,1,False,0,0,7,10312.285714285714,2,0
21,1130,3,2,1,4,0,799,5,4,7,True,1,0,1,12000.0,0,0
5,8,5,4,1,1,0,116,5,5,1,False,0,0,2,15000.0,1,0
44,882,5,1,1,6,0,207,5,5,1,True,1,0,2,7427.0,2,0
12,919,3,8,1,8,2,394,5,4,1,False,0,1,12,10750.0,2,0
43,928,3,1,1,4,0,178,5,5,7,True,1,0,2,12504.0,2,0
30,371,3,2,1,6,0,122,4,4,13,True,1,0,14,6603.0,1,0
31,491,5,7,1,6,0,165,5,5,1,False,0,0,5,16621.8,2,0
19,226,3,7,1,6,1,101,5,5,13,False,0,0,2,10808.0,2,0
19,933,3,4,1,4,0,190,5,5,2,False,1,0,4,6875.75,2,0
28,472,5,2,1,6,0,435,5,4,13,True,1,0,7,10357.142857142857,1,0
3,903,3,2,1,6,0,150,5,4,13,True,1,0,6,15326.333333333334,1,0
34,52,3,1,1,6,1,131,5,5,13,True,1,0,9,13333.333333333334,2,0
34,96,3,4,1,1,0,131,7,5,2,False,1,0,5,16990.0,2,0
45,1186,3,2,1,6,1,129,5,4,1,True,1,0,5,7120.0,1,0
17,685,2,1,1,2,0,136,5,5,7,False,1,0,4,15768.75,2,0
35,773,3,2,1,1,0,258,5,5,1,True,1,0,11,17250.636363636364,0,0
19,226,3,2,1,6,1,101,5,5,7,True,1,0,3,3830.0,2,0
6,994,3,4,1,4,0,98,5,5,13,False,0,0,1,1.0,2,0
37,1028,2,2,0,2,0,585,4,2,1,True,0,0,6,8.333333333333334,0,0
15,1114,8,2,1,1,1,125,3,4,13,True,1,0,12,21053.666666666668,2,0
6,449,0,2,1,2,0,156,4,5,13,True,1,0,1,10.0,2,0
7,1118,3,1,1,1,1,131,5,5,13,False,1,0,13,10726.384615384615,2,0
45,1187,3,2,1,4,0,398,5,5,1,True,1,0,2,4650.0,1,0
0,94,0,1,1,2,0,155,4,3,9,False,0,0,1,1500.0,2,0
41,1158,3,6,1,6,1,111,5,5,7,True,0,0,7,8608.0,2,0
40,551,0,4,1,2,0,82,4,5,1,False,0,0,6,3330.5,2,0
33,559,3,1,1,4,0,136,7,5,1,False,0,0,1,5.0,2,0
10,220,3,2,1,6,0,300,5,4,7,True,0,0,6,29348.33333333333,1,0
31,860,3,0,1,4,0,135,5,5,1,False,1,0,6,12664.333333333334,2,0
19,933,3,7,1,1,0,170,5,5,13,False,0,0,10,22821.5,2,0
16,336,6,2,1,1,1,120,5,5,10,False,1,0,12,14000.0,2,0
31,1024,0,2,1,6,0,80,5,4,2,True,1,0,8,4625.0,2,0
13,307,2,4,1,6,2,560,4,2,9,False,0,0,9,6000.0,0,0
14,866,0,4,1,6,1,86,4,5,1,False,0,0,8,3401.875,2,0
1,574,5,4,1,1,0,160,5,4,2,False,1,0,7,9564.142857142857,1,0
26,125,5,0,1,2,0,245,5,5,7,True,1,0,1,3380.0,2,0
14,1096,5,2,1,6,1,95,5,5,4,False,1,0,7,3357.1428571428573,2,0
40,554,0,4,1,6,0,61,2,3,11,False,0,0,20,0.05,2,0
39,1052,6,2,1,1,0,150,5,5,7,True,1,0,5,20260.0,2,0
12,327,2,2,1,6,0,309,5,2,13,True,1,0,7,2824.5714285714284,2,0
13,156,2,2,1,6,0,799,2,2,1,True,1,0,8,2100.0,0,0
19,624,3,7,1,1,0,250,5,5,1,False,0,0,6,14416.666666666666,2,0
16,702,0,5,1,4,0,122,5,5,1,False,0,0,1,10.0,2,0
38,673,5,2,1,6,0,110,5,5,7,True,1,0,4,15052.5,2,0
17,665,0,2,1,6,1,67,5,4,1,True,1,0,17,7500.705882352941,2,0
21,1130,3,1,1,6,0,666,5,5,1,False,1,0,1,1480.0,0,0
5,65,5,2,1,6,0,258,5,4,2,True,1,0,7,13300.42857142857,1,0
23,923,3,2,1,1,0,300,5,5,1,True,0,0,6,19475.0,1,0
43,276,3,4,1,4,0,122,5,5,2,False,0,0,5,2479.4,2,0
35,167,1,1,1,6,0,450,4,2,9,True,0,0,7,4278.285714285715,0,0
24,986,1,2,1,6,0,286,4,2,1,True,0,0,23,4553.391304347826,1,0
7,1050,3,2,1,6,0,230,7,5,0,False,0,0,37,2675.675675675676,2,1
14,866,0,4,1,1,1,69,4,5,1,False,1,0,21,4952.380952380952,2,0
17,733,3,2,1,6,1,120,5,5,7,True,1,0,5,14483.0,2,0
30,375,3,4,1,1,1,111,5,5,1,False,0,0,15,8200.0,1,0
29,1223,3,7,1,6,1,107,5,5,13,False,0,0,1,8505.0,2,0
23,446,3,4,1,1,0,150,5,5,1,True,1,0,8,28750.0,1,0
29,1223,3,4,1,6,1,106,5,5,13,False,1,0,2,16338.5,2,0
2,1148,2,1,1,6,0,469,4,2,2,True,1,0,22,1100.0,0,0
29,1223,3,2,1,6,0,111,5,5,1,True,1,0,3,5285.333333333333,2,0
34,31,3,6,1,6,1,120,5,5,4,False,0,0,12,13221.416666666666,2,0
41,1055,0,6,1,6,1,94,5,5,13,True,0,0,14,16046.07142857143,2,0
21,1130,3,3,1,6,0,650,5,5,7,True,0,0,5,8710.2,0,0
32,909,3,0,1,4,0,190,5,5,9,True,0,0,3,10666.666666666666,2,0
45,1189,3,6,1,4,0,390,7,5,2,True,1,0,6,26291.0,1,0
2,1148,2,3,1,6,2,572,4,2,10,True,1,0,13,2430.0,0,0
10,220,3,2,1,6,0,150,5,5,7,False,1,0,1,100.0,1,0
11,457,3,4,1,1,1,116,5,5,1,False,1,0,6,11200.166666666666,2,0
13,90,1,1,1,6,0,570,2,2,9,True,1,0,11,1239.090909090909,0,0
22,562,2,2,1,6,1,90,4,2,9,False,0,0,52,1915.3846153846157,2,1
20,1031,3,2,1,6,0,160,5,5,6,True,1,0,1,15319.0,2,0
10,1088,3,2,1,6,0,150,5,5,7,True,1,0,1,24066.0,1,0
38,213,3,4,1,6,1,110,5,5,1,False,0,0,4,9087.75,2,0
7,399,2,3,1,6,1,514,5,2,7,False,0,0,20,3220.9,2,0
19,226,3,2,1,4,0,101,5,5,7,False,0,0,2,9230.0,2,0
25,572,5,1,1,1,0,275,5,4,7,True,1,0,12,5833.333333333333,0,0
16,660,3,4,1,1,1,120,5,5,13,False,0,0,10,7444.1,2,0
4,363,2,2,1,4,0,680,4,3,11,False,1,0,1,4900.0,0,0
38,1082,3,2,1,1,0,190,5,5,1,True,1,0,6,14018.833333333334,2,0
16,660,3,2,1,4,0,107,5,4,7,True,1,0,2,3300.0,2,0
40,554,0,2,1,6,0,121,2,3,1,False,1,0,7,1.5714285714285714,2,0
16,660,3,5,1,6,0,131,5,5,7,False,0,0,1,10.0,2,0
10,552,3,2,1,6,0,190,5,5,1,True,1,0,3,4958.0,1,0
36,1108,8,2,1,1,1,150,9,5,7,True,1,0,2,31604.5,2,0
42,809,3,3,1,2,0,275,5,5,13,False,0,0,3,49833.333333333336,1,0
34,55,5,4,1,6,1,131,5,5,2,False,1,0,3,6675.666666666667,2,0
2,435,1,1,1,6,0,680,4,2,10,True,1,0,1,5000.0,0,0
30,379,2,4,1,6,0,218,4,3,7,True,1,0,2,8990.0,1,0
30,851,0,7,1,6,0,102,4,3,7,False,0,0,6,12990.333333333334,1,0
27,144,2,1,1,6,0,806,2,2,13,False,0,0,8,8011.75,0,0
32,909,3,2,1,6,1,140,5,4,13,True,1,0,4,10604.5,2,0
39,729,3,2,1,1,1,150,5,5,1,False,0,0,4,16250.0,2,0
1,1098,3,1,1,6,0,131,5,5,13,True,1,0,2,16556.0,1,0
45,158,6,6,1,6,1,170,5,5,9,False,0,0,31,7173.612903225807,1,1
19,933,3,4,1,1,1,120,5,5,1,True,0,0,6,7333.333333333333,2,0
35,773,3,4,1,6,0,265,5,5,7,True,1,0,4,20000.0,0,0
27,216,1,3,0,4,0,700,2,2,8,False,0,0,6,8.333333333333334,0,0
13,90,2,2,1,6,0,570,2,2,1,True,1,0,11,1354.5454545454545,0,0
18,535,2,1,1,6,0,300,2,3,7,True,1,0,6,12233.333333333334,1,0
35,70,4,6,1,6,1,95,5,5,10,True,0,0,62,1111.8387096774193,0,1
40,554,0,4,1,6,1,71,2,2,7,True,1,0,12,7583.333333333333,2,0
17,1121,3,6,1,6,1,177,5,5,7,False,0,0,7,16145.857142857143,2,0
22,1211,5,4,1,6,1,69,4,5,11,True,0,0,9,9777.777777777776,2,0
44,1068,8,2,1,1,1,102,9,4,13,True,1,0,7,13000.0,2,0
35,319,3,7,1,1,0,245,5,5,1,False,0,0,13,21153.846153846152,0,0
27,116,2,3,1,6,0,571,2,2,13,False,0,0,10,2512.5,0,0
13,91,2,2,1,6,0,670,2,3,9,True,1,0,10,3097.0,0,0
29,1223,3,4,0,8,1,116,5,5,1,False,0,0,6,0.0,2,0
14,126,3,2,1,2,0,156,5,5,9,False,0,0,1,10.0,2,0
3,186,5,2,1,1,0,245,5,4,7,True,1,0,14,13563.714285714286,1,0
37,1008,5,2,1,6,0,213,5,4,11,False,0,0,44,4315.909090909091,0,1
18,534,3,2,1,1,0,204,5,5,9,True,1,0,5,23980.0,1,0
33,682,6,4,1,1,0,170,5,5,1,False,0,0,7,12403.0,2,0
14,94,0,2,1,6,1,69,4,3,1,True,0,0,12,10750.0,2,0
25,407,2,6,1,6,1,390,4,2,2,False,0,0,22,10668.363636363636,0,0
5,1173,3,4,1,4,0,125,5,5,1,True,0,0,5,9200.0,1,0
26,50,5,2,1,6,1,150,5,5,9,True,1,0,4,20700.0,2,0
16,702,5,4,0,4,0,122,5,5,1,False,0,0,6,0.0,2,0
32,1171,3,2,1,6,0,213,5,5,10,True,1,0,1,5.0,2,0
42,807,0,6,1,2,0,379,5,5,13,False,0,0,11,24628.727272727272,1,0
34,52,3,2,1,6,1,131,5,5,1,False,0,0,6,14783.333333333334,2,0
37,573,5,2,1,6,0,571,5,4,1,True,1,0,6,9833.333333333334,0,0
13,11,4,3,1,6,0,0,5,2,2,False,0,0,1,10782.0,0,0
30,851,0,6,1,6,1,102,4,3,1,True,1,0,10,11265.1,1,0
26,50,0,7,1,6,1,140,5,5,11,False,0,0,2,17000.0,2,0
36,783,2,4,1,6,1,131,5,3,11,True,1,0,16,8312.5,2,0
33,414,3,2,1,6,1,131,5,4,8,True,1,0,6,7937.333333333333,2,0
17,668,5,2,1,6,0,120,5,5,7,True,1,0,3,31286.0,2,0
44,612,0,6,1,4,0,245,5,5,7,True,0,0,6,9012.0,2,0
30,370,6,4,1,6,0,136,5,5,6,False,0,0,4,9863.25,1,0
25,636,2,2,1,6,0,405,4,2,1,True,1,0,18,8054.444444444444,0,0
1,1042,3,6,1,1,0,179,5,5,7,True,0,0,7,19615.285714285717,1,0
26,421,3,2,0,4,0,141,5,5,13,False,0,0,6,0.0,2,0
39,987,0,2,1,6,0,116,5,5,1,False,0,0,6,5650.0,2,0
37,573,5,2,1,6,0,571,5,4,11,True,1,0,13,9348.53846153846,0,0
10,254,5,2,1,2,0,204,5,5,2,True,1,0,4,8331.0,1,0
12,919,3,2,1,6,0,401,5,4,2,True,1,0,3,5743.333333333333,2,0
8,1185,0,6,1,6,1,132,5,5,6,False,0,0,27,7563.444444444444,2,1
7,313,3,4,1,1,0,150,7,5,13,False,0,0,16,7093.75,2,0
37,1007,5,4,1,6,0,190,5,5,6,False,0,0,51,862.6470588235294,0,1
21,934,2,2,1,4,0,1016,2,2,7,False,1,0,1,1200.0,0,0
30,389,0,1,1,2,0,184,4,5,7,True,1,0,5,5980.0,1,0
28,803,3,2,1,1,0,224,5,4,1,False,0,0,21,10000.0,1,0
25,750,3,1,1,6,0,581,5,5,11,True,0,0,7,9914.285714285714,0,0
0,94,1,2,1,6,1,145,4,2,7,True,1,0,9,9222.222222222224,2,0
35,865,5,1,1,4,0,330,4,5,11,True,1,0,8,15018.125,0,0
41,1055,0,2,1,6,1,111,5,4,1,True,0,0,7,7278.571428571428,2,0
43,1208,5,4,1,4,0,73,5,5,13,False,0,0,7,10886.142857142857,2,0
11,457,3,0,1,1,1,110,5,5,1,False,0,0,11,10227.272727272728,2,0
36,783,1,2,1,1,1,131,4,2,13,False,1,0,12,10041.666666666666,2,0
43,1208,5,4,1,4,0,116,5,5,10,False,0,0,1,10.0,2,0
43,276,3,6,1,4,0,184,5,5,1,True,0,0,3,698.0,2,0
9,279,1,5,1,6,1,300,2,2,9,False,0,0,64,1433.3125,0,1
44,870,6,4,1,1,0,150,5,5,4,False,1,0,8,15762.5,2,0
4,364,2,4,1,6,0,507,4,2,7,False,0,0,13,8846.153846153846,0,0
29,1223,3,2,1,2,0,143,5,4,13,True,1,0,5,11558.0,2,0
7,309,2,7,1,6,0,659,5,2,7,False,0,0,2,0.5,2,0
2,439,3,2,1,6,0,707,5,5,12,False,0,0,2,710.0,0,0
38,220,3,2,1,6,0,150,5,4,1,False,0,0,5,10051.6,2,0
17,1121,3,2,1,6,1,179,5,5,2,False,0,0,5,15343.0,2,0
7,1027,5,4,1,6,1,68,5,5,9,True,0,0,15,9400.0,2,0
10,1088,3,4,1,4,0,272,5,5,2,False,0,0,1,4320.0,1,0
2,436,2,6,1,6,1,332,4,2,2,True,0,0,31,1023.3870967741937,0,1
36,722,3,2,1,6,0,158,5,5,1,True,1,0,5,8953.0,2,0
20,323,6,2,1,6,0,140,5,5,7,True,0,0,6,9666.666666666666,2,0
7,723,0,6,1,8,1,72,5,5,7,False,0,0,18,14886.166666666666,2,0
31,860,3,2,1,4,0,224,5,5,13,True,1,0,7,18762.285714285717,2,0
7,309,2,2,1,6,0,461,4,2,1,False,1,0,6,8333.333333333334,2,0
7,1118,3,2,1,6,1,140,5,4,13,True,0,0,12,9733.0,2,0
12,919,3,2,1,8,0,401,5,4,1,False,1,0,1,50.0,2,0
41,678,0,2,1,4,1,83,4,5,1,False,0,0,1,10.0,2,0
8,247,8,0,1,1,0,131,5,5,7,False,1,0,6,9534.833333333334,2,0
20,1031,3,2,1,1,0,185,5,4,7,True,1,0,10,12000.0,2,0
24,955,3,1,1,4,0,371,5,5,13,True,1,0,3,2983.0,1,0
13,71,2,2,1,6,1,400,5,2,9,True,1,0,24,1745.8333333333333,0,0
33,938,0,2,1,2,0,8,2,2,7,True,1,0,2,17.5,2,0
12,919,3,2,1,6,0,401,5,4,1,True,1,0,6,22695.666666666668,2,0
5,1176,3,2,1,6,0,218,5,4,10,True,1,0,20,6888.85,1,0
9,1045,2,4,1,6,1,300,2,2,4,False,0,0,59,169.4915254237288,0,1
38,220,3,2,1,1,0,150,5,5,13,True,1,0,2,5.0,2,0
12,327,2,2,1,6,1,492,5,2,2,True,1,0,11,4936.363636363636,2,0
22,1211,5,4,1,6,1,69,4,5,11,False,0,0,11,15909.09090909091,2,0
33,559,3,2,0,6,0,101,5,5,10,True,1,0,1,100.0,2,0
15,566,8,2,1,1,0,200,7,4,13,True,1,0,12,15895.75,2,0
18,1192,6,4,1,1,0,179,5,5,2,False,0,0,6,12534.166666666666,1,0
0,118,5,4,1,6,1,144,4,3,7,True,0,0,9,7333.333333333333,2,0
7,859,6,8,1,1,1,163,7,5,11,False,0,1,13,21920.153846153848,2,0
43,393,6,0,1,4,0,98,5,5,1,True,1,0,6,13176.666666666666,2,0
6,994,3,2,1,4,0,218,5,4,2,True,1,0,1,7.0,2,0
12,919,3,2,1,6,0,401,5,4,7,False,1,0,3,15138.0,2,0
26,885,8,6,1,6,1,101,5,5,6,False,0,0,22,10172.636363636364,2,0
42,806,5,4,1,2,0,441,5,4,10,False,1,0,6,19473.33333333333,1,0
36,314,3,2,1,6,0,158,5,5,1,False,1,0,1,17982.0,2,0
21,1130,3,2,1,6,0,666,5,4,10,True,1,0,2,5625.0,0,0
5,1182,3,2,1,6,0,449,5,4,7,False,0,0,9,5677.777777777777,1,0
40,554,0,4,1,6,0,71,2,3,1,False,1,0,17,8176.470588235294,2,0
18,1191,5,6,1,1,0,163,5,4,2,True,0,0,8,17815.125,1,0
27,144,2,5,1,6,0,719,2,2,8,False,0,0,7,4227.142857142857,0,0
39,541,6,2,1,6,1,95,5,5,11,False,1,0,9,6555.555555555556,2,0
18,482,3,3,1,1,0,182,5,5,11,False,0,0,8,14635.0,1,0
40,554,1,2,1,6,0,90,2,2,13,True,1,0,9,5488.888888888889,2,0
45,1187,3,6,1,4,0,349,5,5,7,True,0,0,1,23688.0,1,0
34,55,0,1,1,6,1,131,5,4,7,False,0,0,10,13754.7,2,0
13,1089,2,4,1,6,1,390,2,2,9,False,0,0,35,1848.571428571429,0,1
35,168,2,2,1,6,0,650,4,2,1,True,1,0,5,1341.2,0,0
1,717,3,2,1,2,0,281,5,5,1,True,0,0,1,6000.0,1,0
29,494,3,7,1,4,0,258,5,5,11,False,0,0,3,17031.666666666668,2,0
8,294,3,4,1,1,0,131,5,5,7,False,1,0,2,18517.0,2,0
16,702,0,2,1,6,1,131,5,5,7,False,0,0,8,9956.25,2,0
40,554,1,2,1,6,0,71,2,2,4,False,1,0,10,8900.0,2,0
4,364,2,3,1,6,0,625,4,5,1,True,0,0,13,7269.2307692307695,0,0
40,551,0,4,1,6,0,71,4,5,13,True,1,0,8,2487.5,2,0
38,220,3,2,1,6,1,150,5,5,7,True,1,0,6,8441.666666666666,2,0
17,569,3,2,1,6,0,305,5,5,9,False,0,0,5,10000.0,2,0
2,1144,1,6,1,6,0,340,5,2,6,False,0,0,44,3480.681818181818,0,1
7,859,6,2,1,1,1,163,7,5,7,False,0,0,14,11706.0,2,0
18,664,3,2,1,2,0,320,5,5,7,True,1,0,6,3608.3333333333335,1,0
35,319,3,2,1,6,0,405,5,4,1,False,0,0,17,12434.941176470587,0,0
17,733,3,2,1,4,0,141,5,5,1,False,0,0,5,11942.0,2,0
16,660,3,4,1,4,0,107,5,5,1,False,0,0,2,12773.5,2,0
15,734,3,1,1,6,1,150,5,5,7,True,1,0,2,7814.0,2,0
41,1055,0,2,1,6,0,94,5,5,7,True,1,0,10,5699.9,2,0
34,31,3,2,1,2,0,136,5,5,1,True,1,0,5,4041.0,2,0
8,290,8,1,1,1,1,131,5,5,0,True,1,0,6,5788.833333333333,2,0
17,1121,3,2,1,1,0,136,5,5,13,True,1,0,5,16220.0,2,0
10,748,5,2,1,6,0,150,5,5,7,True,1,0,1,25.0,1,0
45,1141,6,1,1,1,1,150,5,5,3,True,1,0,8,10625.0,1,0
7,313,3,4,1,1,0,150,7,5,1,True,0,0,18,7138.888888888889,2,0
10,552,3,2,1,4,0,150,5,5,2,True,1,0,2,7363.0,1,0
43,1209,3,2,1,4,0,116,5,5,13,True,1,0,5,5600.0,2,0
10,552,3,6,1,4,0,245,5,5,7,False,0,0,3,17861.333333333332,1,0
32,1171,3,1,1,1,1,150,5,5,6,False,1,0,6,12743.5,2,0
13,156,1,2,1,6,0,799,5,4,0,True,1,0,4,99.5,0,0
36,1079,5,2,1,1,0,200,5,4,13,True,1,0,6,16286.0,2,0
7,415,5,8,1,6,1,113,5,4,10,False,1,1,17,10294.117647058823,2,0
18,534,3,1,1,6,0,300,5,5,7,False,0,0,8,8687.5,1,0
20,1031,3,2,1,1,0,184,5,4,2,False,0,0,13,13169.46153846154,2,0
1,574,5,2,1,6,0,280,5,4,9,True,0,0,2,17881.5,1,0
36,1079,6,2,1,6,0,224,5,5,7,False,0,0,5,20583.2,2,0
9,282,2,2,1,6,0,179,2,2,8,False,0,0,49,489.1224489795918,0,1
17,1121,3,2,1,4,0,179,5,5,7,True,1,0,3,9868.0,2,0
0,121,0,8,1,6,1,165,5,3,13,True,1,1,5,9140.0,2,0
25,636,2,3,1,6,0,442,5,2,1,False,0,0,16,6473.375,0,0
9,279,1,2,1,6,1,179,2,2,9,False,1,0,65,1370.446153846154,0,1
4,245,3,2,0,6,0,551,5,4,1,False,1,0,6,83.33333333333333,0,0
10,552,3,2,1,6,1,150,5,5,13,True,0,0,2,11997.5,1,0
23,441,3,1,1,1,0,200,5,5,13,False,0,0,2,9650.0,1,0
34,475,3,1,1,2,0,136,5,5,2,True,1,0,6,8497.833333333334,2,0
24,1132,3,7,1,6,0,186,5,5,1,False,0,0,4,13939.75,1,0
8,294,3,4,1,1,0,131,5,5,7,False,1,0,2,13678.5,2,0
11,457,3,1,1,6,0,150,5,5,1,True,1,0,3,2362.333333333333,2,0
33,812,3,2,1,6,0,140,5,5,1,True,1,0,9,13936.666666666666,2,0
7,736,5,2,1,6,1,121,5,5,10,False,0,0,21,7445.238095238095,2,0
6,995,3,2,1,2,0,530,5,5,1,False,0,0,1,10.0,2,0
40,554,0,2,1,6,0,71,2,2,10,False,1,0,18,6162.0,2,0
13,542,2,3,1,6,0,659,4,2,7,True,0,0,13,4846.153846153846,0,0
16,408,3,2,1,1,1,150,5,4,4,False,1,0,13,11281.076923076924,2,0
26,422,3,6,1,4,0,328,5,5,1,False,0,0,1,19303.0,2,0
26,419,3,4,1,1,1,105,5,5,1,False,0,0,9,11222.222222222224,2,0
1,1098,3,2,1,6,0,160,5,5,6,True,1,0,4,2831.0,1,0
38,220,3,2,1,6,0,150,5,5,1,True,1,0,9,9166.666666666666,2,0
41,705,3,4,1,6,0,86,4,3,2,True,0,0,13,4538.461538461538,2,0
17,666,5,2,1,6,1,84,5,5,9,True,1,0,6,5858.166666666667,2,0
16,660,3,2,0,4,0,131,5,5,2,False,0,0,6,1.6666666666666667,2,0
1,717,3,4,1,4,0,136,5,5,2,False,0,0,1,10.0,1,0
1,1042,3,4,1,1,0,209,5,5,11,False,0,0,2,18030.0,1,0
37,874,1,7,1,6,0,0,5,2,1,False,0,0,19,1664.0,0,0
11,457,3,2,1,6,1,131,5,5,6,True,1,0,1,10.0,2,0
21,1130,3,2,1,6,0,799,4,5,1,True,1,0,1,50.0,0,0
33,217,6,0,1,1,0,131,5,5,7,False,0,0,3,18671.0,2,0
41,1057,3,4,1,1,1,120,5,5,7,False,0,0,11,13109.272727272728,2,0
21,1130,3,2,1,6,0,650,4,4,7,True,1,0,4,5325.0,0,0
5,1174,2,2,1,1,0,150,5,5,13,True,1,0,2,8699.0,1,0
17,666,5,0,1,6,1,79,5,5,9,True,0,0,1,10.0,2,0
8,286,8,7,1,6,1,131,7,5,2,False,0,0,5,15057.6,2,0
34,31,3,2,1,6,1,82,5,5,6,True,1,0,8,6243.75,2,0
12,919,3,2,1,6,0,711,5,4,7,False,0,0,4,10750.0,2,0
45,1141,6,2,1,1,0,150,5,5,7,True,1,0,4,25580.5,1,0
45,1186,3,2,1,6,0,163,5,5,6,True,1,0,2,6691.5,1,0
17,1121,3,2,1,6,0,150,5,5,13,True,1,0,1,10.0,2,0
36,314,3,6,1,4,0,145,5,5,2,True,0,0,2,13577.5,2,0
0,94,5,2,1,6,1,165,4,3,7,True,1,0,5,11850.0,2,0
23,920,3,1,1,1,0,258,5,5,1,False,0,0,12,12533.333333333334,1,0
20,523,3,2,1,2,0,325,5,5,1,False,0,0,4,20025.0,2,0
30,375,3,4,1,1,0,150,5,5,7,False,0,0,4,8250.0,1,0
13,538,2,1,1,6,0,489,2,2,1,True,1,0,21,2374.095238095238,0,0
