Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
TOYOTA,COROLLA CROSS,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Automatic,179,5,5,Grey,True,No,Dealer,1,10.0,Standard,No
JAGUAR,XF,Sedan,Deutschland,Used,Diesel,Automatic,300,5,4,Grey,False,No,Dealer,9,38888.88888888889,Premium,No
BMW,X2,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,220,5,5,Black,True,Yes,Dealer,4,17973.5,Premium,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Black,True,No,Dealer,12,14370.25,Luxury,No
MAZDA,3,Sedan,Italy,Used,Electric/Gasoline,Automatic,186,5,5,Grey,True,No,Dealer,5,17146.2,Standard,No
SUZUKI,S-CROSS,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,110,5,5,Silver,True,No,Dealer,2,7000.0,Standard,No
BMW,X1,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,136,5,5,Grey,True,Yes,Dealer,3,8136.666666666667,Premium,No
ROLLS-ROYCE,CULLINAN,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,571,4,4,Violet,True,No,Dealer,6,8.333333333333334,Luxury,No
CHEVROLET,SPARK,Sedan,Unknown,Used,Gasoline,Manual,68,5,5,Black,False,No,PrivateSeller,16,9625.5,Standard,No
MASERATI,GHIBLI,Sedan,France,Used,Diesel,Automatic,275,5,4,White,False,No,Dealer,12,5416.666666666667,Luxury,No
JAGUAR,F-PACE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,300,5,5,Blue,False,No,Dealer,7,14685.714285714286,Premium,No
SMART,FORFOUR,Sedan,Deutschland,Used,Electric,Automatic,82,4,5,Black,True,Yes,Dealer,5,16736.0,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,132,5,5,Grey,True,No,Dealer,11,16559.0,Standard,No
CITROEN,C3,Sedan,Italy,Used,Diesel,Manual,102,5,5,Grey,False,Yes,Dealer,3,6666.666666666667,Standard,No
CITROEN,C4,Sedan,Deutschland,Used,Diesel,Automatic,131,5,5,Grey,True,Yes,Dealer,2,1040.0,Standard,No
LAND ROVER,RANGE ROVER VELAR,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,404,5,5,Grey,False,No,Dealer,1,15000.0,Premium,No
SEAT,LEON,Station wagon,Netherlands,Used,Diesel,Manual,110,5,5,Grey,False,No,Dealer,12,25118.58333333333,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,120,5,5,Silver,True,Yes,Dealer,7,4285.714285714285,Standard,No
OPEL,ASTRA,Station wagon,Deutschland,Used,Gasoline,Automatic,131,5,4,Blue,False,Yes,Dealer,2,20425.0,Standard,No
ASTON MARTIN,DB11,Coupe,Belgium,Used,Gasoline,Automatic,510,4,3,Blue,False,No,Dealer,8,7487.5,Luxury,No
MG,MG4,Sedan,France,Used,Electric,Automatic,171,5,5,Black,False,No,Dealer,3,5666.666666666667,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,179,5,5,Silver,False,No,Dealer,4,14070.0,Standard,No
AUDI,RS4,Station wagon,Deutschland,Used,Gasoline,Automatic,450,5,4,Grey,True,Yes,Dealer,8,10510.0,Premium,No
FERRARI,SF90 STRADALE,Coupe,Deutschland,New,Electric/Gasoline,Automatic,1001,2,2,Red,False,Yes,Dealer,6,3.6666666666666665,Luxury,No
VOLVO,XC40,Off-Road/Pick-up,Austria,Used,Electric,Automatic,408,5,5,White,True,Yes,Dealer,3,2166.6666666666665,Premium,No
JAGUAR,XF,Sedan,Unknown,Used,Diesel,Automatic,179,5,4,Grey,False,Yes,PrivateSeller,10,17300.0,Premium,No
CHEVROLET,SUBURBAN,Off-Road/Pick-up,Belgium,New,Gasoline,Automatic,426,4,5,White,False,Yes,Dealer,6,0.8333333333333334,Standard,No
MASERATI,GRECALE,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,250,5,5,Black,True,Yes,Dealer,3,38333.333333333336,Luxury,No
JAGUAR,XK,Convertible,Deutschland,Used,Gasoline,Automatic,385,4,2,Black,True,No,Dealer,16,4212.5,Premium,No
JAGUAR,F-TYPE,Coupe,France,Used,Gasoline,Automatic,381,5,3,Black,False,No,Dealer,10,9980.0,Premium,No
HYUNDAI,IONIQ 6,Sedan,Deutschland,Used,Electric,Automatic,325,5,4,Grey,False,No,Dealer,3,2333.333333333333,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,249,5,5,Black,True,Yes,Dealer,3,42666.66666666666,Premium,No
TOYOTA,MIRAI,Sedan,Netherlands,Used,Hydrogen,Automatic,65,5,4,Grey,False,No,Dealer,5,1109.4,Standard,No
SKODA,OCTAVIA,Station wagon,Deutschland,Used,Diesel,Manual,110,5,5,White,True,Yes,Dealer,10,5132.3,Standard,No
FORD,FOCUS,Station wagon,Italy,Used,Diesel,Automatic,120,5,5,White,False,Yes,Dealer,3,20239.33333333333,Standard,No
SEAT,LEON,Sedan,Deutschland,New,Gasoline,Manual,116,5,5,Unknown,False,No,Dealer,6,0.0,Standard,No
LAMBORGHINI,HURACÁN,Convertible,Deutschland,Used,Gasoline,Automatic,639,2,2,Blue,False,No,Dealer,8,5896.125,Luxury,No
DODGE,CALIBER,Van,Deutschland,Used,Gasoline,Manual,150,5,4,Blue,False,No,Dealer,17,5570.0,Standard,No
SEAT,ARONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,110,5,5,Red,False,No,Dealer,3,23337.33333333333,Standard,No
PORSCHE,TAYCAN,Sedan,Deutschland,Used,Electric,Automatic,435,4,4,Blue,True,Yes,Dealer,1,9900.0,Luxury,No
VOLVO,XC40,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,261,5,5,Black,True,No,Dealer,4,12877.75,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,60,4,3,Silver,False,Yes,Dealer,22,6994.090909090909,Standard,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,426,5,4,Black,False,Yes,Dealer,6,3.333333333333333,Standard,No
MAZDA,MX-5,Convertible,Netherlands,Used,Gasoline,Manual,126,2,2,Grey,True,No,Dealer,20,10450.7,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,4,5,Black,False,No,Dealer,2,7650.0,Standard,No
JAGUAR,XJ40,Sedan,Deutschland,Used,Gasoline,Automatic,222,4,4,Grey,True,Yes,Dealer,36,2772.222222222222,Premium,Yes
CITROEN,C3 AIRCROSS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,110,5,5,Black,False,No,Dealer,2,6024.0,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,116,5,5,Unknown,False,No,Dealer,7,13857.142857142857,Standard,No
VOLKSWAGEN,GOLF,Sedan,Belgium,Used,Gasoline,Manual,110,5,5,Unknown,True,No,Dealer,5,4800.0,Standard,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Automatic,84,2,2,Black,False,No,Dealer,13,8063.615384615385,Standard,No
JAGUAR,DAIMLER,Sedan,France,Used,Gasoline,Automatic,249,5,4,Green,False,No,Dealer,31,4387.096774193548,Premium,Yes
FORD,FOCUS,Station wagon,Italy,Used,Diesel,Automatic,116,5,5,Black,False,No,Dealer,3,23766.666666666668,Standard,No
FIAT,TIPO,Sedan,Deutschland,Used,Gasoline,Manual,120,5,5,White,True,Yes,Dealer,6,11466.666666666666,Standard,No
JEEP,AVENGER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,101,5,5,Grey,True,Yes,Dealer,3,3239.0,Standard,No
LANCIA,DELTA,Sedan,France,Used,Gasoline,Manual,215,5,5,White,False,No,Dealer,32,4765.625,Standard,Yes
TOYOTA,AURIS,Station wagon,Deutschland,Used,Electric/Gasoline,Automatic,136,5,5,Black,False,No,Dealer,8,11330.75,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,179,5,5,Green,True,Yes,Dealer,3,17661.666666666668,Premium,No
VOLKSWAGEN,T-CROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,110,5,5,White,True,Yes,Dealer,2,2350.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,420,5,4,Black,False,No,Dealer,2,3900.0,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Electric,Automatic,82,2,2,Black,True,Yes,Dealer,2,4200.0,Standard,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,608,5,4,White,True,Yes,Dealer,10,5000.0,Luxury,No
TESLA,MODEL Y,Off-Road/Pick-up,Austria,Used,Electric,Automatic,514,5,5,Grey,True,Yes,Dealer,5,19800.0,Premium,No
CITROEN,C4,Sedan,Belgium,Used,Gasoline,Manual,101,5,4,Grey,True,Yes,Dealer,3,10553.0,Standard,No
PORSCHE,CAYMAN,Coupe,Italy,Used,Gasoline,Automatic,400,2,2,Black,True,Yes,Dealer,3,11666.666666666666,Luxury,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,131,5,4,White,False,Yes,Dealer,3,1666.6666666666667,Premium,No
VOLKSWAGEN,PASSAT VARIANT,Station wagon,Deutschland,Used,Diesel,Automatic,122,5,5,Black,True,Yes,Dealer,5,27375.6,Standard,No
LANCIA,DELTA,Compact,Netherlands,Used,Gasoline,Manual,140,5,5,Black,False,No,Dealer,14,17057.5,Standard,No
SEAT,LEON,Compact,Spain,Used,Electric/Gasoline,Automatic,151,5,5,White,False,No,Dealer,2,31738.0,Standard,No
PEUGEOT,207,Station wagon,Deutschland,Used,Diesel,Manual,109,5,5,Grey,True,Yes,Dealer,16,17500.0,Standard,No
SEAT,LEON,Station wagon,Netherlands,Used,Gasoline,Manual,150,5,5,Black,False,No,Dealer,5,33597.6,Standard,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,167,5,5,White,True,No,Dealer,13,20538.46153846154,Standard,No
BYD,SEAL U,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,177,5,5,Black,False,Yes,Dealer,1,13000.0,Standard,No
RENAULT,CAPTUR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,90,5,5,Silver,False,No,Dealer,12,6491.666666666667,Standard,No
TESLA,MODEL 3,Sedan,Unknown,Used,Electric,Automatic,627,5,4,Unknown,False,Yes,PrivateSeller,1,6000.0,Premium,No
ALFA ROMEO,GIULIETTA,Sedan,Italy,Used,Diesel,Semi-automatic,120,5,5,Black,False,No,Dealer,7,14857.142857142857,Premium,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,160,5,5,White,True,Yes,Dealer,2,18325.0,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,69,4,5,Silver,False,No,Dealer,9,7147.666666666667,Standard,No
SUZUKI,IGNIS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Manual,83,4,5,White,True,No,Dealer,5,7100.0,Standard,No
VOLVO,V60,Station wagon,Belgium,Used,Diesel,Manual,150,5,5,Black,True,Yes,Dealer,6,16576.833333333332,Premium,No
MERCEDES-BENZ,CLA 200,Coupe,Deutschland,Used,Gasoline,Automatic,163,5,4,Black,True,Yes,Dealer,6,6593.0,Premium,No
SEAT,LEON,Station wagon,Netherlands,Used,Gasoline,Automatic,280,5,5,White,True,No,Dealer,11,13636.363636363636,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,177,5,5,Grey,True,Yes,Dealer,5,6060.0,Standard,No
PEUGEOT,3008,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,Grey,True,Yes,Dealer,4,24750.0,Standard,No
MERCEDES-BENZ,C 180,Coupe,Belgium,Used,Gasoline,Automatic,156,4,3,Black,True,Yes,Dealer,7,12147.0,Premium,No
VOLKSWAGEN,UP!,Compact,Netherlands,Used,Gasoline,Manual,60,4,5,White,True,No,Dealer,6,9038.833333333334,Standard,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,234,5,4,Red,True,Yes,Dealer,24,6666.666666666667,Standard,No
KIA,CEED / CEE'D,Sedan,Italy,Used,LPG,Manual,97,5,5,Black,True,Yes,Dealer,7,9857.142857142857,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,170,5,5,Grey,False,No,Dealer,8,10163.0,Standard,No
FIAT,TIPO,Station wagon,Deutschland,Used,Diesel,Automatic,120,5,5,Grey,True,Yes,Dealer,6,25450.0,Standard,No
SEAT,LEON,Station wagon,Deutschland,Used,Gasoline,Automatic,150,5,4,Grey,True,Yes,Dealer,7,10142.857142857143,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Diesel,Automatic,45,2,2,Silver,True,Yes,Dealer,19,6684.210526315789,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,277,5,5,White,False,Yes,Dealer,3,20918.666666666668,Premium,No
ABARTH,595,Compact,Unknown,Used,Gasoline,Manual,165,4,3,White,True,Yes,PrivateSeller,4,5791.0,Standard,No
PEUGEOT,208,Sedan,Italy,Used,Gasoline,Manual,101,5,5,White,False,No,Dealer,1,9.0,Standard,No
MINI,COOPER,Sedan,Deutschland,Used,Gasoline,Manual,136,4,3,Blue,True,Yes,Dealer,9,4611.111111111111,Premium,No
FERRARI,ROMA,Other,France,Used,Gasoline,Automatic,0,5,5,Black,False,No,Dealer,5,1925.6,Luxury,No
LAMBORGHINI,URUS,Off-Road/Pick-up,France,Used,Gasoline,Automatic,666,5,5,Violet,True,Yes,Dealer,4,3250.0,Luxury,No
RENAULT,TWINGO,Compact,Netherlands,Used,Gasoline,Manual,77,4,3,Grey,False,No,Dealer,19,11195.421052631578,Standard,No
PEUGEOT,2008,Off-Road/Pick-up,Italy,New,Gasoline,Manual,102,5,5,Black,False,No,Dealer,1,0.0,Standard,No
MASERATI,GRECALE,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,300,5,5,Blue,False,No,Dealer,3,28241.666666666668,Luxury,No
CUPRA,FORMENTOR VZ5,Off-Road/Pick-up,Italy,Used,Gasoline,Semi-automatic,390,5,5,Grey,True,No,Dealer,3,2983.333333333333,Premium,No
MERCEDES-BENZ,E 250,Sedan,Deutschland,Used,Gasoline,Automatic,211,5,4,Black,True,Yes,Dealer,8,3618.75,Premium,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Black,True,No,Dealer,7,18521.0,Luxury,No
LEXUS,IS 220D,Sedan,Deutschland,Used,Diesel,Manual,177,5,4,White,True,Yes,Dealer,13,4998.923076923077,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,4,5,Beige,False,Yes,Dealer,5,4226.0,Standard,No
FIAT,500,Compact,Netherlands,Used,Gasoline,Manual,60,4,3,Black,True,No,Dealer,9,4484.333333333333,Standard,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Automatic,84,2,2,Black,True,Yes,Dealer,18,6100.0,Standard,No
MCLAREN,570S,Coupe,Deutschland,Used,Gasoline,Automatic,570,2,2,Black,True,No,Dealer,7,2426.285714285714,Luxury,No
CHEVROLET,CAMARO,Convertible,Spain,Used,Gasoline,Automatic,0,5,3,Black,False,No,Dealer,14,11428.57142857143,Standard,No
LEXUS,RX 400,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,235,5,5,Grey,False,No,Dealer,18,9753.944444444443,Premium,No
JEEP,WRANGLER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,284,5,4,Black,True,Yes,Dealer,8,8275.375,Standard,No
SUZUKI,JIMNY,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,102,4,3,Blue,True,Yes,Dealer,7,7010.571428571428,Standard,No
SMART,FORFOUR,Sedan,Italy,Used,Gasoline,Manual,90,4,5,Grey,True,No,Dealer,9,9111.111111111111,Standard,No
DACIA,SANDERO,Sedan,Italy,Used,Gasoline,Manual,73,5,5,Bronze,True,No,Dealer,7,6346.285714285715,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,69,4,5,Black,False,No,Dealer,11,12090.90909090909,Standard,No
TOYOTA,AYGO,Compact,Netherlands,Used,Gasoline,Manual,69,4,5,White,True,No,Dealer,10,6007.7,Standard,No
NISSAN,LEAF,Sedan,Deutschland,Used,Electric,Automatic,218,5,4,White,True,Yes,Dealer,6,6966.666666666667,Standard,No
MITSUBISHI,ASX,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,117,5,4,Blue,False,No,Dealer,15,10722.6,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,France,Used,Gasoline,Automatic,659,4,2,Grey,True,Yes,Dealer,4,3169.5,Luxury,No
CORVETTE,C8,Convertible,Deutschland,New,Electric/Gasoline,Automatic,655,2,2,Black,False,No,Dealer,6,0.0,Luxury,No
PORSCHE,PANAMERA,Sedan,Italy,Used,Diesel,Automatic,300,4,5,Black,False,No,Dealer,12,13250.0,Luxury,No
MASERATI,GHIBLI,Sedan,France,Used,Diesel,Automatic,275,5,4,Unknown,False,No,Dealer,12,10112.5,Luxury,No
RENAULT,CAPTUR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,159,5,4,Black,True,Yes,Dealer,5,5420.8,Standard,No
VOLVO,XC90,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,310,5,5,White,True,Yes,Dealer,2,9008.0,Premium,No
CUPRA,LEON,Station wagon,Deutschland,Used,Gasoline,Automatic,150,5,4,Grey,True,Yes,Dealer,1,100.0,Premium,No
SUZUKI,ACROSS,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,306,5,5,Grey,False,No,Dealer,5,10530.6,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Blue,False,Yes,Dealer,3,18333.33333333333,Premium,No
SKODA,KODIAQ,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,5,Black,True,No,Dealer,3,11250.0,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,575,5,5,Black,False,No,Dealer,6,13625.0,Premium,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,245,5,5,Grey,False,No,Dealer,3,11125.0,Premium,No
HYUNDAI,KONA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,137,5,5,Grey,True,Yes,Dealer,1,10.0,Standard,No
MAZDA,2,Sedan,Italy,Used,Electric/Gasoline,Automatic,116,5,5,White,False,Yes,Dealer,1,1.0,Standard,No
ABARTH,595,Compact,Unknown,Used,Gasoline,Manual,144,4,3,Unknown,False,Yes,PrivateSeller,9,9000.0,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,White,False,No,Dealer,3,3917.6666666666665,Premium,No
SUZUKI,VITARA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,5,Black,True,Yes,Dealer,6,8558.833333333334,Standard,No
CUPRA,TAVASCAN,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,340,5,5,White,True,Yes,Dealer,2,8750.0,Premium,No
DODGE,RAM,Other,Unknown,Used,Gasoline,Automatic,401,4,4,Grey,True,Yes,PrivateSeller,4,11500.0,Standard,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,101,5,5,Grey,False,No,Dealer,1,10.0,Standard,No
PEUGEOT,208,Sedan,Italy,Used,Gasoline,Manual,75,5,5,Unknown,False,No,Dealer,3,11569.666666666666,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Automatic,101,5,5,Black,False,No,Dealer,2,1250.0,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,668,5,5,Green,True,No,Dealer,3,9998.666666666666,Luxury,No
BYD,ATTO 2,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,177,5,5,Grey,True,Yes,Dealer,1,1500.0,Standard,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,551,5,5,Green,False,Yes,Dealer,1,2195.0,Premium,No
HYUNDAI,I10,Sedan,Deutschland,Used,Gasoline,Manual,67,4,5,Black,False,Yes,Dealer,3,9653.333333333334,Standard,No
JAGUAR,F-TYPE,Coupe,France,Used,Gasoline,Automatic,551,5,5,Grey,False,No,Dealer,12,2635.1666666666665,Premium,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,120,5,5,White,False,No,Dealer,3,17000.0,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,575,5,5,Grey,False,No,Dealer,5,7081.0,Premium,No
MINI,COOPER S CABRIO,Convertible,Deutschland,Used,Gasoline,Automatic,184,4,2,Black,False,No,Dealer,16,4937.5,Premium,No
CHEVROLET,SPARK,Sedan,Belgium,Used,Gasoline,Manual,68,5,5,Brown,True,Yes,Dealer,14,6894.571428571428,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,110,5,5,Grey,True,Yes,Dealer,1,20.0,Standard,No
BENTLEY,CONTINENTAL,Convertible,Spain,Used,Gasoline,Automatic,507,4,2,Black,False,No,Dealer,14,6614.285714285715,Luxury,No
MG,ZS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,116,5,5,White,True,Yes,Dealer,1,3500.0,Standard,No
SMART,FORFOUR,Compact,Deutschland,Used,Electric,Automatic,82,4,5,Grey,True,Yes,Dealer,5,6377.6,Standard,No
SEAT,TARRACO,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,7,5,Silver,True,Yes,Dealer,4,22462.75,Standard,No
AUDI,A6,Station wagon,Netherlands,Used,Diesel,Automatic,204,5,5,Blue,True,No,Dealer,13,23904.153846153848,Premium,No
MINI,COOPER SE COUNTRYMAN,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,224,5,5,Grey,True,No,Dealer,8,3207.625,Premium,No
FIAT,TIPO,Sedan,Belgium,Used,Gasoline,Manual,95,5,4,Brown,False,No,Dealer,10,11901.9,Standard,No
ASTON MARTIN,DB7,Coupe,Unknown,Used,Gasoline,Manual,420,2,2,Unknown,False,No,PrivateSeller,25,960.0,Luxury,Yes
OPEL,CORSA,Sedan,Deutschland,Used,LPG,Manual,80,5,3,Blue,False,No,Dealer,17,12556.235294117649,Standard,No
RENAULT,GRAND SCENIC,Van,Netherlands,Used,Gasoline,Automatic,140,5,5,Grey,True,No,Dealer,16,14900.5625,Standard,No
VOLKSWAGEN,JETTA,Sedan,Deutschland,Used,Gasoline,Manual,160,5,4,Silver,True,No,Dealer,14,12571.42857142857,Standard,No
LAND ROVER,DEFENDER,Off-Road/Pick-up,Italy,Used,Diesel,Manual,122,2,2,White,True,Yes,Dealer,18,6384.388888888889,Premium,No
ABARTH,595 COMPETIZIONE,Other,Unknown,Used,Gasoline,Automatic,200,5,3,Grey,False,Yes,PrivateSeller,10,6500.0,Standard,No
BENTLEY,FLYING SPUR,Sedan,Deutschland,Used,Gasoline,Automatic,635,4,4,Blue,True,Yes,Dealer,3,6333.333333333333,Luxury,No
AUDI,A4,Sedan,Deutschland,Used,Diesel,Automatic,163,5,4,Grey,False,No,Dealer,3,4550.0,Premium,No
MCLAREN,720S,Coupe,Netherlands,Used,Gasoline,Automatic,721,2,2,White,True,No,Dealer,8,4437.5,Luxury,No
ROLLS-ROYCE,CULLINAN,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,572,4,5,Blue,True,No,Dealer,7,9851.857142857143,Luxury,No
LANCIA,DELTA,Sedan,France,Used,Gasoline,Manual,200,4,5,Red,False,Yes,Dealer,37,3432.4324324324325,Standard,Yes
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,5,5,Black,False,No,Dealer,2,12750.0,Standard,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Automatic,71,2,2,Black,False,No,Dealer,12,4875.0,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,197,5,5,Black,True,Yes,Dealer,4,23654.75,Premium,No
AUDI,A4,Station wagon,Deutschland,Used,Diesel,Automatic,163,5,4,Black,True,Yes,Dealer,4,14750.0,Premium,No
FORD,MUSTANG MACH-E,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,373,5,5,Grey,False,No,Dealer,4,5034.25,Standard,No
BMW,320,Sedan,Austria,Used,Diesel,Manual,190,5,5,White,False,No,Dealer,9,20391.555555555555,Premium,No
SMART,FORTWO,Compact,Italy,Used,Gasoline,Automatic,90,2,3,Grey,False,Yes,Dealer,11,8818.181818181818,Standard,No
MCLAREN,750S,Convertible,Deutschland,Used,Gasoline,Automatic,751,2,2,Orange,False,No,Dealer,1,5500.0,Luxury,No
LEXUS,ES 300,Sedan,Netherlands,Used,Electric/Gasoline,Automatic,218,5,4,Blue,False,No,Dealer,6,9743.833333333334,Premium,No
CITROEN,C3,Compact,Deutschland,Used,Gasoline,Manual,110,5,5,Grey,True,Yes,Dealer,2,4366.0,Standard,No
PEUGEOT,2008,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,110,5,5,Grey,False,No,Dealer,10,4973.0,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Italy,Used,Electric,Automatic,533,5,5,Red,False,Yes,Dealer,2,10813.0,Premium,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,209,5,5,Red,True,Yes,Dealer,7,19285.714285714286,Premium,No
MAZDA,3,Sedan,Deutschland,Used,Gasoline,Manual,150,5,5,Red,True,Yes,Dealer,5,14631.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,245,5,5,Unknown,True,Yes,Dealer,3,2100.0,Premium,No
JAGUAR,E-PACE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,249,5,4,Red,True,Yes,Dealer,8,19000.0,Premium,No
OPEL,CORSA,Sedan,Belgium,New,Gasoline,Manual,101,5,5,White,False,Yes,Dealer,1,150.0,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Unknown,Used,Diesel,Automatic,250,5,5,Black,True,Yes,PrivateSeller,9,22111.11111111111,Luxury,No
BMW,X6 M,Coupe,Deutschland,Used,Gasoline,Automatic,625,5,5,Grey,True,Yes,Dealer,2,4950.5,Premium,No
AUDI,A3,Sedan,Belgium,Used,Electric/Gasoline,Automatic,204,5,5,Black,False,No,Dealer,4,14464.75,Premium,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Semi-automatic,150,5,5,Grey,False,No,Dealer,9,32872.555555555555,Premium,No
