Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
41,324,0,1,1,6,1,68,5,5,7,True,1,0,9,2922.8888888888887,2,0
26,419,3,1,1,6,1,150,5,5,9,False,0,0,9,8319.111111111111,2,0
45,1187,3,1,1,1,0,190,5,5,7,True,1,0,9,25473.88888888889,1,0
25,572,5,8,1,1,0,250,5,4,13,True,1,1,11,27727.272727272728,0,0
30,369,4,7,1,1,1,0,5,3,12,False,0,0,9,10888.888888888889,1,0
22,1091,5,6,1,6,1,215,4,3,9,False,0,0,38,1765.4473684210527,2,1
4,547,5,2,1,6,0,551,5,5,6,False,1,0,4,1375.0,0,0
29,661,3,1,1,6,0,162,5,5,7,False,1,0,3,14566.333333333334,2,0
20,523,3,1,1,2,0,230,5,5,2,False,0,0,4,15262.5,2,0
7,309,2,8,1,6,0,275,4,2,11,False,0,1,7,7142.857142857143,2,0
13,537,2,1,1,6,1,379,2,2,1,True,0,0,30,3031.9,0,1
42,807,5,8,1,2,0,362,5,5,1,False,1,1,12,17416.666666666668,1,0
36,784,5,2,1,2,0,220,5,5,13,True,1,0,3,5700.0,2,0
3,182,5,1,1,6,0,150,5,5,1,False,0,0,4,10575.0,1,0
14,101,3,2,1,6,0,150,5,5,13,True,0,0,5,9721.4,2,0
17,665,0,2,0,6,1,90,5,5,2,False,0,0,6,2.0,2,0
25,911,5,2,1,6,0,400,5,4,6,False,0,0,17,5941.176470588235,0,0
35,320,4,4,1,6,0,366,2,2,9,True,1,0,7,5071.428571428572,0,0
1,1042,3,4,1,6,0,280,5,5,1,True,0,0,2,14600.0,1,0
40,554,1,4,1,2,0,56,2,2,13,False,0,0,7,3714.285714285714,2,0
19,226,3,2,1,6,1,101,5,5,1,False,0,0,1,26500.0,2,0
30,379,5,2,1,6,0,192,4,3,1,True,1,0,5,5862.8,1,0
38,213,3,2,1,6,1,116,5,5,13,True,1,0,2,9950.0,2,0
39,849,6,2,1,1,0,200,5,5,2,True,0,0,3,15333.333333333334,2,0
21,662,2,2,1,6,0,610,2,2,9,False,0,0,5,2852.2,0,0
16,459,0,6,1,2,0,154,4,5,13,False,0,0,6,11181.166666666666,2,0
28,581,3,4,1,4,0,160,5,5,7,False,1,0,4,10902.0,1,0
39,849,6,2,1,6,0,245,5,5,6,True,1,0,4,20025.0,2,0
21,934,2,2,1,4,0,1016,2,2,13,True,1,0,2,4550.0,0,0
24,954,3,6,1,4,0,313,5,5,1,False,0,0,9,9474.666666666666,1,0
11,983,0,2,1,6,1,73,5,5,7,True,1,0,7,10640.142857142857,2,0
45,981,5,7,1,1,0,235,5,4,1,False,0,0,5,26000.0,1,0
43,276,3,6,1,4,0,122,5,5,7,False,1,0,7,14496.42857142857,2,0
0,123,0,4,1,6,1,145,4,2,13,False,0,0,9,7479.333333333333,2,0
22,1211,5,4,1,4,1,69,5,5,2,False,0,0,4,31250.0,2,0
41,1056,3,4,1,6,1,107,5,5,1,False,0,0,17,7323.529411764706,2,0
11,1032,5,2,1,2,0,45,4,5,7,False,1,0,3,7152.666666666667,2,0
20,1031,3,7,1,1,1,136,5,5,6,False,0,0,2,22878.5,2,0
5,1176,3,1,1,1,0,143,5,5,11,True,1,0,9,16654.444444444445,1,0
19,933,3,4,1,1,1,131,5,5,9,True,0,0,4,10000.0,2,0
13,539,1,2,1,6,0,721,2,2,9,True,1,0,4,1917.0,0,0
26,424,3,2,0,4,0,328,7,5,7,False,0,0,6,1.6666666666666667,2,0
32,714,3,2,1,6,0,117,5,5,9,False,1,0,6,15091.666666666666,2,0
19,226,3,2,1,6,1,101,5,5,7,False,1,0,2,7639.5,2,0
11,983,5,2,1,6,1,110,5,5,0,True,1,0,1,10.0,2,0
22,1211,5,4,1,8,1,69,5,5,11,False,0,0,12,15833.333333333334,2,0
4,232,1,1,1,6,0,389,4,2,1,False,0,0,30,2126.5666666666666,0,1
33,633,3,2,1,6,1,131,5,5,1,True,0,0,2,9570.0,2,0
32,998,6,2,1,6,1,97,8,5,7,False,0,0,26,2026.923076923077,2,1
11,249,3,2,1,4,0,156,5,5,13,True,1,0,1,1510.0,2,0
38,213,3,7,1,6,1,116,5,5,13,False,0,0,1,16504.0,2,0
11,753,8,6,1,6,1,116,7,5,1,False,0,0,13,12774.0,2,0
10,552,3,6,1,4,0,245,5,5,9,False,0,0,4,8409.0,1,0
38,673,0,2,1,6,1,80,5,4,13,False,0,0,1,2350.0,2,0
43,393,6,0,1,4,0,98,5,5,1,False,0,0,4,22713.5,2,0
25,911,5,2,1,6,0,450,5,4,13,False,1,0,13,4684.615384615385,0,0
11,983,0,2,1,6,1,91,5,5,1,False,0,0,1,9500.0,2,0
21,228,1,1,1,6,0,780,2,2,9,False,0,0,4,1175.0,0,0
35,319,2,2,1,4,0,470,5,5,7,True,1,0,2,12000.0,0,0
0,118,2,2,1,6,1,165,4,3,1,True,1,0,3,3.333333333333333,2,0
5,59,6,2,1,1,0,190,5,5,13,True,1,0,9,20470.0,1,0
34,35,0,6,1,6,1,82,5,3,7,False,0,0,14,15419.714285714286,2,0
37,573,5,6,1,6,0,571,5,4,7,True,0,0,4,4788.5,0,0
12,328,5,8,1,6,0,305,5,4,9,False,0,1,14,13525.357142857143,2,0
11,1032,0,2,1,2,0,65,4,5,10,True,1,0,1,10.0,2,0
37,352,5,2,1,6,0,181,4,4,5,False,0,0,65,1526.0,0,1
37,418,3,2,1,6,0,571,4,5,1,True,1,0,8,11094.5,0,0
24,1132,3,2,1,4,0,178,5,4,10,True,1,0,6,2680.333333333333,1,0
44,868,6,0,1,1,1,120,5,5,7,False,0,0,9,16104.0,2,0
43,276,3,2,1,4,0,140,5,5,13,True,1,0,2,3150.5,2,0
15,543,5,4,1,1,1,75,5,5,9,False,0,0,11,8979.09090909091,2,0
29,661,3,2,0,6,0,224,5,4,7,False,1,0,6,2.5,2,0
34,31,6,1,1,6,0,82,5,5,13,False,0,0,10,12090.5,2,0
36,725,8,2,1,6,0,131,7,5,1,False,0,0,1,1000.0,2,0
39,541,5,1,1,6,1,95,5,5,7,False,0,0,9,8634.666666666666,2,0
35,160,1,4,1,6,1,300,2,2,10,False,0,0,26,6073.076923076923,0,1
43,276,3,2,1,4,0,98,5,4,10,True,1,0,4,3500.0,2,0
33,397,0,2,0,6,1,101,5,5,13,True,1,0,6,0.1666666666666666,2,0
2,438,2,3,1,6,0,725,2,2,1,True,0,0,6,3133.333333333333,0,0
38,213,3,2,1,6,1,116,5,5,7,True,0,0,2,3007.5,2,0
36,1079,6,4,1,1,0,160,5,5,7,True,0,0,7,19192.285714285717,2,0
12,919,3,2,0,6,0,540,5,4,1,False,0,0,6,8.333333333333334,2,0
17,665,0,2,1,6,0,67,5,5,2,False,0,0,4,7153.5,2,0
1,26,5,4,1,1,1,185,5,4,10,True,0,0,19,13789.473684210529,1,0
29,1223,3,4,1,6,1,106,5,5,1,False,1,0,3,15000.0,2,0
34,31,3,2,1,6,1,131,5,5,7,False,0,0,5,8922.2,2,0
44,880,5,1,1,6,0,95,5,5,0,False,0,0,8,16982.75,2,0
25,750,3,7,1,1,0,275,5,5,7,False,0,0,8,17750.0,0,0
16,660,3,4,1,1,1,107,5,5,7,False,0,0,5,19392.6,2,0
1,1042,3,4,1,1,0,209,5,5,9,False,0,0,3,13973.0,1,0
29,1223,3,4,1,6,1,106,5,5,7,False,0,0,3,14482.0,2,0
12,919,3,3,1,6,0,401,4,4,13,True,1,0,10,7910.9,2,0
22,1091,5,8,1,1,0,239,5,4,11,True,1,1,12,22.416666666666668,2,0
6,994,2,4,1,4,0,98,5,5,1,False,0,0,1,100.0,2,0
32,886,8,2,1,1,1,131,3,5,1,True,1,0,4,111.0,2,0
28,263,5,1,1,6,0,129,5,4,7,True,1,0,8,8693.75,1,0
21,824,2,3,1,6,0,751,5,2,13,True,1,0,19,1052.6315789473683,0,0
19,362,3,4,1,1,1,120,5,5,13,False,0,0,8,10724.0,2,0
17,668,0,1,1,6,1,101,5,5,1,False,0,0,2,1981.0,2,0
38,213,3,2,1,6,1,110,5,5,9,False,1,0,5,7261.4,2,0
12,837,3,8,1,1,0,177,5,5,11,False,0,1,17,12470.588235294115,2,0
39,541,5,4,1,6,1,80,5,5,13,False,0,0,1,19901.0,2,0
28,579,3,4,1,1,0,150,5,5,13,False,0,0,5,12153.6,1,0
7,532,8,2,1,6,0,347,7,6,7,False,0,0,7,6062.857142857143,2,0
32,909,3,2,1,6,0,158,5,5,13,False,0,0,2,4179.5,2,0
38,213,3,2,0,6,1,116,5,5,1,True,1,0,6,3.333333333333333,2,0
31,1024,0,2,1,6,1,71,5,5,10,True,0,0,6,2308.333333333333,2,0
16,408,3,3,1,4,0,147,5,5,11,False,0,0,5,10380.0,2,0
3,971,5,2,1,6,0,300,5,4,7,True,1,0,7,14812.857142857143,1,0
32,909,3,7,1,1,1,110,5,5,7,False,0,0,12,24916.666666666668,2,0
38,220,3,4,1,6,0,150,5,5,1,False,0,0,3,20000.0,2,0
26,50,0,7,1,6,1,140,5,4,7,False,0,0,1,11700.0,2,0
36,347,0,0,1,6,1,90,5,5,13,False,1,0,11,3731.272727272728,2,0
0,118,0,4,1,6,2,179,4,3,9,False,1,0,8,7243.75,2,0
29,787,5,4,1,6,1,116,5,5,11,False,0,0,1,20977.0,2,0
22,1211,0,4,1,6,1,69,4,5,10,False,0,0,7,16000.0,2,0
35,773,3,4,1,6,0,265,5,5,1,False,0,0,4,19146.5,0,0
6,222,3,6,1,2,0,204,5,5,7,False,0,0,4,668.25,2,0
6,222,3,1,1,2,0,204,5,5,7,False,1,0,1,5.0,2,0
42,807,0,6,1,2,0,610,5,5,9,True,0,0,9,20549.444444444445,1,0
7,252,3,8,1,1,0,163,4,3,13,False,0,1,42,4761.9047619047615,2,1
6,654,5,0,1,2,0,517,5,5,7,True,1,0,3,20666.666666666668,2,0
17,733,3,2,1,6,1,120,5,5,2,False,0,0,4,17937.5,2,0
45,1146,6,4,1,1,0,190,5,5,7,False,0,0,9,13333.333333333334,1,0
37,1167,2,6,1,6,0,634,2,2,1,True,0,0,13,3982.538461538461,0,0
23,920,3,7,1,1,0,313,5,5,1,False,0,0,14,10714.285714285714,1,0
39,987,5,2,1,6,0,150,5,5,7,True,1,0,3,5511.333333333333,2,0
44,1061,3,1,1,6,0,150,5,5,11,True,0,0,6,16166.666666666666,2,0
42,806,5,2,1,2,0,498,5,4,13,True,1,0,5,17472.4,1,0
2,438,2,3,1,6,0,517,4,2,2,True,1,0,17,2058.823529411765,0,0
14,94,0,4,1,6,1,69,4,3,7,False,0,0,11,5496.090909090909,2,0
9,286,1,8,1,6,0,245,2,2,4,True,1,1,36,986.1111111111112,0,1
29,1223,3,4,0,6,1,116,5,5,1,False,0,0,6,0.0,2,0
8,286,5,4,1,1,0,131,5,5,11,False,0,0,5,16000.0,2,0
9,298,2,6,1,6,1,513,2,3,14,True,1,0,19,3032.6315789473683,0,0
19,362,3,4,1,4,0,179,5,5,9,True,0,0,4,7250.0,2,0
41,629,3,7,1,1,1,129,4,3,13,False,0,0,18,9388.888888888889,2,0
20,1031,3,1,1,6,0,150,5,5,6,False,0,0,1,5.0,2,0
5,59,5,6,1,6,0,184,5,4,7,True,0,0,14,10006.142857142857,1,0
25,750,3,2,1,6,0,349,5,4,1,True,1,0,5,21778.4,0,0
12,456,3,2,1,6,0,299,7,4,13,False,1,0,5,25400.0,2,0
18,1191,5,4,1,1,2,179,5,4,6,False,0,0,10,16990.0,1,0
28,1135,8,2,1,1,0,163,7,4,1,False,1,0,8,12500.0,1,0
38,213,3,2,1,0,1,90,5,5,1,False,0,0,5,10058.0,2,0
30,703,3,2,1,6,0,300,5,5,7,True,1,0,2,914.0,1,0
34,5,0,2,1,6,0,68,4,4,2,True,1,0,19,5184.210526315789,2,0
11,249,3,2,1,4,0,156,5,5,2,False,0,0,1,10.0,2,0
17,687,5,2,1,2,0,228,5,4,7,True,1,0,3,7353.666666666667,2,0
25,750,3,4,1,6,0,349,5,5,13,False,1,0,8,18750.0,0,0
0,118,0,8,1,6,1,144,4,3,9,False,1,1,8,5500.0,2,0
40,554,5,2,1,6,1,71,2,3,13,True,1,0,7,5571.428571428572,2,0
25,911,5,2,1,6,0,530,5,4,13,True,1,0,12,6712.166666666667,0,0
20,1152,5,1,1,6,1,125,5,5,7,True,1,0,7,5824.857142857143,2,0
18,534,3,7,1,1,0,179,5,6,2,False,0,0,9,9555.555555555557,1,0
25,572,5,1,1,1,0,275,5,4,1,True,0,0,10,11770.3,0,0
12,328,5,2,1,6,0,492,5,4,7,True,1,0,5,12628.0,2,0
21,1130,3,2,1,6,0,650,5,4,7,True,1,0,4,10200.0,0,0
26,420,3,2,1,6,0,140,5,5,7,False,1,0,2,6750.0,2,0
43,888,5,1,1,4,0,151,5,5,7,False,1,0,2,25684.0,2,0
15,1105,8,4,1,1,1,131,9,5,13,True,0,0,7,14142.857142857143,2,0
7,415,6,8,1,1,1,131,5,5,13,False,0,1,13,13538.46153846154,2,0
7,1118,3,1,1,1,1,131,5,5,4,False,0,0,13,22010.53846153846,2,0
3,484,3,2,1,2,0,313,5,5,7,True,1,0,4,1870.5,1,0
34,1116,8,2,1,1,0,177,7,5,1,False,0,0,1,51.0,2,0
31,491,3,2,1,6,0,98,5,5,4,True,0,0,4,7845.0,2,0
16,408,3,2,1,6,1,150,5,4,13,True,1,0,17,2713.8823529411766,2,0
18,1193,5,8,1,6,0,298,5,4,11,False,0,1,22,10093.681818181818,1,0
26,957,2,4,1,6,1,231,4,5,2,False,0,0,19,6684.210526315789,2,0
45,1141,6,2,1,6,0,190,5,5,1,False,0,0,6,7500.0,1,0
20,836,3,2,1,4,0,182,5,5,13,True,1,0,4,3685.0,2,0
15,895,3,2,1,1,1,120,5,5,1,False,0,0,4,28750.0,2,0
0,139,0,2,1,6,0,179,4,2,9,False,1,0,16,2187.3125,2,0
1,717,3,4,0,4,0,136,5,5,1,False,0,0,6,0.0,1,0
37,432,1,6,1,6,0,601,4,2,2,True,1,0,6,6666.666666666667,0,0
28,269,5,1,1,4,0,313,5,5,7,True,1,0,3,15855.333333333334,1,0
21,662,2,2,1,6,0,639,2,2,13,True,1,0,8,2310.5,0,0
2,1144,2,5,1,6,0,426,2,2,7,True,1,0,14,5507.142857142857,0,0
6,449,5,2,1,2,0,0,5,5,1,False,0,0,1,9500.0,2,0
29,787,5,2,1,4,0,194,5,5,13,False,0,0,1,10.0,2,0
16,660,3,2,1,4,0,107,5,5,1,True,1,0,1,2000.0,2,0
6,992,5,7,1,2,0,530,5,4,11,False,0,0,1,7500.0,2,0
16,702,8,4,1,4,0,98,5,5,2,False,0,0,5,15800.0,2,0
1,799,5,4,1,6,1,170,4,3,11,False,0,0,15,14066.666666666666,1,0
31,860,3,2,1,4,0,224,5,5,4,True,1,0,5,7337.8,2,0
22,1211,5,4,1,4,1,69,5,5,2,False,0,0,2,18253.5,2,0
26,422,3,2,0,4,0,328,5,5,7,False,0,0,6,1.6666666666666667,2,0
22,1092,5,6,1,6,0,170,5,4,7,True,0,0,18,12717.611111111111,2,0
33,217,6,2,1,6,0,145,5,5,2,False,1,0,3,14615.666666666666,2,0
25,572,5,3,1,6,0,409,5,4,1,False,0,0,11,7354.545454545455,0,0
0,97,1,8,1,6,0,140,4,2,9,True,1,1,15,4333.333333333333,2,0
40,551,0,4,1,6,0,90,4,5,13,False,0,0,10,7400.0,2,0
6,992,5,2,1,2,0,530,5,5,2,True,1,0,1,27911.0,2,0
22,1211,5,4,1,6,1,60,4,3,10,False,0,0,18,10000.0,2,0
10,552,3,2,1,6,0,333,5,5,11,True,1,0,1,6206.0,1,0
37,1008,5,6,1,6,0,243,5,4,5,True,0,0,41,3218.682926829268,0,1
36,1219,5,4,1,2,0,58,4,5,7,False,0,0,7,9598.57142857143,2,0
22,1211,5,8,1,8,1,69,5,5,11,False,0,1,14,15928.57142857143,2,0
24,848,3,4,1,4,0,309,5,5,6,False,0,0,3,13241.0,1,0
10,1083,3,6,1,2,0,340,5,5,14,False,0,0,1,20060.0,1,0
7,313,6,4,1,1,1,163,7,5,1,False,0,0,14,15000.0,2,0
23,922,3,4,1,3,0,249,5,5,1,True,0,0,5,33583.2,1,0
24,847,3,1,1,4,0,190,5,5,7,True,1,0,1,50.0,1,0
25,572,5,2,1,1,0,320,5,4,13,True,0,0,11,17727.272727272728,0,0
28,339,6,4,1,1,2,190,5,5,11,False,0,0,7,27000.0,1,0
23,441,3,0,0,1,0,249,2,5,1,False,0,0,6,0.0,1,0
10,552,3,7,1,6,0,150,5,5,7,False,0,0,1,16586.0,1,0
21,228,1,1,1,6,0,780,2,2,6,False,0,0,3,1956.6666666666667,0,0
42,807,5,4,1,2,0,485,5,5,1,True,0,0,3,3116.6666666666665,1,0
34,52,3,2,1,4,0,299,5,5,13,True,1,0,4,19893.75,2,0
25,636,2,6,1,6,0,457,4,2,14,True,0,0,13,3968.6153846153848,0,0
16,408,3,4,1,1,0,160,5,5,13,True,0,0,9,10222.222222222224,2,0
18,1193,5,7,1,1,0,275,5,4,7,False,0,0,10,11292.0,1,0
7,723,0,8,1,6,1,72,5,2,1,False,0,1,20,5571.6,2,0
13,536,2,4,1,6,2,741,2,2,9,False,0,0,11,6000.0,0,0
12,919,7,6,0,8,0,712,5,4,1,False,0,0,2,50.0,2,0
43,1208,5,4,1,4,0,101,5,5,2,False,0,0,10,10379.1,2,0
4,364,2,2,0,4,0,782,5,2,6,False,0,0,6,8.333333333333334,0,0
24,515,5,7,1,4,0,218,5,4,7,False,0,0,5,25000.0,1,0
12,328,5,2,1,6,0,381,4,5,7,False,1,0,4,4000.0,2,0
38,748,6,2,1,6,0,150,5,5,7,False,0,0,4,14050.5,2,0
31,358,0,2,1,6,1,91,5,5,1,False,0,0,1,10.0,2,0
29,1223,4,4,1,9,0,1,5,5,10,False,0,0,1,1.0,2,0
11,983,5,4,1,8,1,75,5,5,13,False,0,0,11,19454.545454545456,2,0
30,389,5,2,1,2,0,184,4,3,10,True,1,0,3,2783.333333333333,1,0
31,219,3,2,1,6,1,117,5,5,13,True,1,0,8,8166.25,2,0
15,492,3,6,1,6,1,125,5,5,8,True,0,0,12,4274.916666666667,2,0
30,376,0,6,1,2,0,184,4,3,7,False,0,0,1,112.0,1,0
33,217,5,4,1,1,1,131,5,5,13,True,0,0,3,27333.33333333333,2,0
6,221,5,0,1,2,0,177,5,5,1,True,1,0,1,4000.0,2,0
4,363,2,7,1,6,0,659,4,2,11,False,0,0,1,1100.0,0,0
13,537,1,2,1,6,1,381,2,2,9,True,1,0,26,2579.5,0,1
8,247,8,2,1,6,0,131,5,5,1,False,1,0,6,15233.333333333334,2,0
13,1001,2,3,1,4,0,1202,2,2,1,False,0,0,5,3060.0,0,0
31,358,5,2,1,6,1,75,5,3,1,False,0,0,15,11066.666666666666,2,0
17,733,3,4,1,1,1,116,5,5,13,False,0,0,6,16641.666666666668,2,0
10,552,3,6,1,4,0,245,5,5,11,False,0,0,3,14336.333333333334,1,0
20,323,6,2,1,6,1,160,5,5,1,True,1,0,2,11657.0,2,0
16,191,5,2,1,6,1,156,5,4,2,False,0,0,18,10388.888888888889,2,0
37,418,3,2,1,6,0,600,4,4,7,True,1,0,4,17750.0,0,0
22,568,2,2,1,6,1,140,4,2,10,False,1,0,48,1447.9166666666667,2,1
36,347,5,1,1,6,1,90,5,5,11,True,1,0,8,8650.0,2,0
2,437,1,2,1,6,0,457,5,2,1,True,1,0,19,3289.4736842105262,0,0
29,1223,3,7,1,6,1,106,5,5,11,False,0,0,1,9812.0,2,0
13,89,5,4,1,6,1,442,2,2,2,True,1,0,32,2682.6875,0,1
20,316,8,2,1,1,1,136,7,4,7,True,1,0,13,13000.0,2,0
18,482,3,3,1,6,0,314,5,5,7,False,0,0,4,12250.0,1,0
3,185,5,1,1,1,0,136,4,5,1,True,1,0,5,10496.8,1,0
26,93,8,6,1,6,1,116,7,5,1,False,0,0,18,12565.555555555557,2,0
8,286,5,4,1,1,1,90,5,5,7,False,0,0,16,9625.0,2,0
6,995,3,7,1,2,0,113,5,5,13,False,0,0,1,5000.0,2,0
10,1083,3,2,1,2,0,340,5,5,2,False,1,0,1,7629.0,1,0
13,1001,2,0,1,4,0,1001,2,2,6,False,0,0,2,39.0,0,0
20,1031,3,2,0,4,0,215,5,5,13,True,1,0,6,1.6666666666666667,2,0
29,1223,3,6,1,2,0,143,5,5,1,False,0,0,5,24965.6,2,0
5,58,5,1,1,1,0,143,5,4,1,True,1,0,12,11282.583333333334,1,0
25,637,3,7,1,6,0,299,5,5,10,False,0,0,1,50.0,0,0
29,494,3,2,1,4,0,258,5,4,13,True,1,0,4,4962.5,2,0
24,639,5,7,1,6,0,249,5,4,2,False,0,0,17,13794.117647058823,1,0
0,123,1,2,1,6,1,145,4,2,7,True,1,0,9,9865.666666666666,2,0
21,1130,3,6,1,6,0,666,5,5,11,False,0,0,3,6661.666666666667,0,0
17,686,3,2,0,2,1,325,5,5,11,False,1,0,6,1.6666666666666667,2,0
21,662,1,2,1,6,0,639,2,2,1,False,0,0,7,10700.0,0,0
16,408,3,2,1,1,1,150,5,4,10,True,1,0,13,13061.53846153846,2,0
43,394,3,0,1,4,0,179,5,5,7,True,0,0,1,10.0,2,0
18,1192,5,2,1,1,0,300,5,4,7,False,0,0,9,38888.88888888889,1,0
5,1174,3,2,1,4,0,220,5,5,1,True,1,0,4,17973.5,1,0
35,319,3,6,1,4,0,0,5,5,1,True,0,0,12,14370.25,0,0
26,50,5,4,1,4,0,186,5,5,7,True,0,0,5,17146.2,2,0
41,966,3,6,1,6,1,110,5,5,10,True,0,0,2,7000.0,2,0
5,1173,3,1,1,6,0,136,5,5,7,True,1,0,3,8136.666666666667,1,0
37,418,3,2,0,6,0,571,4,4,12,True,0,0,6,8.333333333333334,0,0
7,1027,5,8,1,6,1,68,5,5,1,False,0,1,16,9625.5,2,0
25,572,5,3,1,1,0,275,5,4,13,False,0,0,12,5416.666666666667,0,0
18,534,3,2,1,1,0,300,5,5,2,False,0,0,7,14685.714285714286,1,0
40,551,5,2,1,2,0,82,4,5,1,True,1,0,5,16736.0,2,0
17,1121,3,6,1,6,1,132,5,5,7,True,0,0,11,16559.0,2,0
8,282,5,4,1,1,1,102,5,5,7,False,1,0,3,6666.666666666667,2,0
8,286,5,2,1,1,0,131,5,5,7,True,1,0,2,1040.0,2,0
23,923,3,1,1,4,0,404,5,5,7,False,0,0,1,15000.0,1,0
38,748,6,6,1,1,1,110,5,5,7,False,0,0,12,25118.58333333333,2,0
19,933,3,4,1,1,0,120,5,5,10,True,1,0,7,4285.714285714285,2,0
33,217,6,2,1,6,0,131,5,4,2,False,1,0,2,20425.0,2,0
2,434,2,1,1,6,0,510,4,3,2,False,0,0,8,7487.5,0,0
29,788,5,3,1,2,0,171,5,5,1,False,0,0,3,5666.666666666667,2,0
19,933,3,4,1,4,0,179,5,5,10,False,0,0,4,14070.0,2,0
3,947,6,2,1,6,0,450,5,4,7,True,1,0,8,10510.0,1,0
13,1001,2,2,0,4,0,1001,2,2,9,False,1,0,6,3.6666666666666665,0,0
45,1186,3,0,1,2,0,408,5,5,13,True,1,0,3,2166.6666666666665,1,0
18,1192,5,8,1,1,0,179,5,4,7,False,1,1,10,17300.0,1,0
7,1050,3,1,0,6,0,426,4,5,13,False,1,0,6,0.8333333333333334,2,0
25,637,3,4,1,6,0,250,5,5,1,True,1,0,3,38333.333333333336,0,0
18,1201,1,2,1,6,0,385,4,2,1,True,0,0,16,4212.5,1,0
18,535,2,3,1,6,0,381,5,3,1,False,0,0,10,9980.0,1,0
17,687,5,2,1,2,0,325,5,4,7,False,0,0,3,2333.333333333333,2,0
23,922,3,4,1,3,0,249,5,5,1,True,1,0,3,42666.66666666666,1,0
43,798,5,6,1,7,0,65,5,4,7,False,0,0,5,1109.4,2,0
39,849,6,2,1,1,1,110,5,5,13,True,1,0,10,5132.3,2,0
15,548,6,4,1,1,0,120,5,5,13,False,1,0,3,20239.33333333333,2,0
38,748,5,2,0,6,1,116,5,5,11,False,0,0,6,0.0,2,0
21,662,1,2,1,6,0,639,2,2,2,False,0,0,8,5896.125,0,0
12,305,8,2,1,6,1,150,5,4,2,False,0,0,17,5570.0,2,0
38,213,3,2,1,6,1,110,5,5,9,False,0,0,3,23337.33333333333,2,0
35,1084,5,2,1,2,0,435,4,4,2,True,1,0,1,9900.0,0,0
45,1186,3,6,1,4,0,261,5,5,1,True,0,0,4,12877.75,1,0
22,1211,5,4,1,6,1,60,4,3,10,False,1,0,22,6994.090909090909,2,0
12,919,3,2,0,6,0,426,5,4,1,False,1,0,6,3.333333333333333,2,0
26,829,1,6,1,6,1,126,2,2,7,True,0,0,20,10450.7,2,0
22,1211,5,4,1,4,1,69,4,5,1,False,0,0,2,7650.0,2,0
18,1195,5,2,1,6,0,222,4,4,7,True,1,0,36,2772.222222222222,1,1
8,283,3,4,1,6,1,110,5,5,1,False,0,0,2,6024.0,2,0
32,909,3,2,1,1,0,116,5,5,11,False,0,0,7,13857.142857142857,2,0
44,610,5,1,1,6,1,110,5,5,11,True,0,0,5,4800.0,2,0
40,554,1,2,1,6,0,84,2,2,1,False,0,0,13,8063.615384615385,2,0
18,429,5,3,1,6,0,249,5,4,6,False,0,0,31,4387.096774193548,1,1
15,548,6,4,1,1,0,116,5,5,1,False,0,0,3,23766.666666666668,2,0
14,1096,5,2,1,6,1,120,5,5,13,True,1,0,6,11466.666666666666,2,0
19,226,3,2,1,6,1,101,5,5,7,True,1,0,3,3239.0,2,0
22,442,5,3,1,6,1,215,5,5,13,False,0,0,32,4765.625,2,1
43,223,6,2,1,4,0,136,5,5,1,False,0,0,8,11330.75,2,0
1,1098,3,4,1,4,0,179,5,5,6,True,1,0,3,17661.666666666668,1,0
44,1060,3,2,1,6,0,110,5,5,13,True,1,0,2,2350.0,2,0
12,919,3,2,1,6,0,420,5,4,1,False,0,0,2,3900.0,2,0
40,554,0,2,1,2,0,82,2,2,1,True,1,0,2,4200.0,2,0
4,245,3,2,1,6,0,608,5,4,13,True,1,0,10,5000.0,0,0
42,809,3,0,1,2,0,514,5,5,7,True,1,0,5,19800.0,1,0
8,286,5,1,1,6,1,101,5,4,7,True,1,0,3,10553.0,2,0
35,320,2,4,1,6,0,400,2,2,1,True,1,0,3,11666.666666666666,0,0
1,1098,3,2,1,1,0,131,5,4,13,False,1,0,3,1666.6666666666667,1,0
44,870,6,2,1,1,0,122,5,5,1,True,1,0,5,27375.6,2,0
22,442,0,6,1,6,1,140,5,5,1,False,0,0,14,17057.5,2,0
38,748,0,7,1,4,0,151,5,5,13,False,0,0,2,31738.0,2,0
34,34,6,2,1,1,1,109,5,5,7,True,1,0,16,17500.0,2,0
38,748,6,6,1,6,1,150,5,5,1,False,0,0,5,33597.6,2,0
7,313,3,2,1,6,1,167,5,5,13,True,0,0,13,20538.46153846154,2,0
6,994,3,4,1,4,0,177,5,5,1,False,1,0,1,13000.0,2,0
36,314,3,2,1,6,1,90,5,5,10,False,0,0,12,6491.666666666667,2,0
42,806,5,8,1,2,0,627,5,4,11,False,1,1,1,6000.0,1,0
1,575,5,4,1,1,2,120,5,5,1,False,0,0,7,14857.142857142857,1,0
1,1098,3,2,1,6,0,160,5,5,13,True,1,0,2,18325.0,1,0
22,1211,5,4,1,6,1,69,4,5,10,False,0,0,9,7147.666666666667,2,0
41,678,3,4,1,4,1,83,4,5,13,True,0,0,5,7100.0,2,0
45,1141,6,1,1,1,1,150,5,5,1,True,1,0,6,16576.833333333332,1,0
28,338,2,2,1,6,0,163,5,4,1,True,1,0,6,6593.0,1,0
