Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
MINI,COOPER SE,Sedan,Italy,Used,Electric,Automatic,184,4,3,Silver,False,No,Dealer,6,5780.0,Premium,No
BMW,640,Sedan,Deutschland,Used,Diesel,Automatic,313,4,4,Black,True,Yes,Dealer,13,13075.76923076923,Premium,No
LEXUS,RX 450H,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,249,5,5,Black,True,No,Dealer,14,19739.42857142857,Premium,No
MAZDA,MX-5,Convertible,Italy,Used,Gasoline,Manual,126,2,2,Black,True,Yes,Dealer,20,2946.85,Standard,No
MITSUBISHI,SPACE STAR,Compact,Deutschland,Used,Gasoline,Automatic,80,5,4,Violet,True,Yes,Dealer,6,9833.333333333334,Standard,No
BMW,335,Coupe,Austria,Used,Gasoline,Automatic,306,4,2,Silver,False,No,Dealer,17,9705.588235294115,Premium,No
SUZUKI,CELERIO,Compact,Deutschland,Used,Gasoline,Manual,68,5,4,Black,True,Yes,Dealer,7,8888.57142857143,Standard,No
JEEP,AVENGER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,101,5,5,Grey,True,Yes,Dealer,2,12095.0,Standard,No
MG,MG4,Sedan,Deutschland,Used,Electric,Automatic,170,5,4,Blue,True,Yes,Dealer,3,7233.333333333333,Standard,No
MASERATI,QUATTROPORTE,Sedan,Deutschland,Used,Gasoline,Automatic,409,5,4,Black,True,No,Dealer,9,8777.777777777777,Luxury,No
TOYOTA,C-HR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,122,5,5,Blue,False,No,Dealer,6,16130.5,Standard,No
RENAULT,TWIZY,Other,Italy,Used,Electric,Manual,1,5,5,Unknown,False,No,Dealer,9,2412.6666666666665,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,131,5,5,Grey,False,Yes,Dealer,6,8793.666666666666,Standard,No
ROLLS-ROYCE,CULLINAN,Sedan,Netherlands,Used,Gasoline,Automatic,571,5,4,Grey,True,No,Dealer,7,12068.0,Luxury,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,179,5,5,Grey,True,No,Dealer,9,17740.444444444445,Standard,No
HONDA,JAZZ,Van,Deutschland,Used,Electric/Gasoline,Automatic,109,5,5,Grey,False,No,Dealer,5,12640.0,Standard,No
MITSUBISHI,COLT,Compact,Deutschland,New,Gasoline,Manual,91,5,5,White,True,Yes,Dealer,6,0.0,Standard,No
ASTON MARTIN,DBX,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,707,5,5,Grey,True,Yes,Dealer,6,8.333333333333334,Luxury,No
NISSAN,MICRA,Sedan,Italy,Used,Gasoline,Automatic,80,5,5,White,True,No,Dealer,16,6250.0,Standard,No
BYD,SEAL U,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,218,5,5,Black,False,No,Dealer,1,25.0,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,514,5,5,Black,True,Yes,Dealer,3,16000.0,Premium,No
PORSCHE,911,Coupe,Italy,Used,Gasoline,Automatic,560,4,2,Blue,False,Yes,Dealer,12,4750.0,Luxury,No
SKODA,ENYAQ,Off-Road/Pick-up,Belgium,Used,Electric,Automatic,179,5,5,Silver,False,Yes,Dealer,4,5586.25,Standard,No
SKODA,KODIAQ,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,5,Grey,False,Yes,Dealer,9,19951.11111111111,Standard,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,328,5,4,White,True,Yes,Dealer,4,10962.5,Standard,No
MAZDA,6,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,4,Grey,True,Yes,Dealer,8,18750.0,Standard,No
JAGUAR,E-TYPE,Convertible,Deutschland,Used,Gasoline,Manual,268,2,2,Grey,False,No,Dealer,53,665.0188679245283,Premium,Yes
SUZUKI,S-CROSS,Off-Road/Pick-up,Italy,New,Gasoline,Manual,129,5,5,Black,False,Yes,Dealer,6,0.0,Standard,No
SMART,BRABUS,Convertible,Italy,Used,Gasoline,Automatic,107,2,5,White,False,No,Dealer,9,11666.666666666666,Standard,No
MINI,COOPER D COUNTRYMAN,Off-Road/Pick-up,Austria,Used,Diesel,Manual,111,4,5,Blue,False,No,Dealer,14,13571.42857142857,Premium,No
RENAULT,KOLEOS,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,190,5,4,Grey,True,No,Dealer,7,28219.714285714286,Standard,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,White,False,No,Dealer,1,10.0,Standard,No
MG,MGB,Coupe,France,Used,Gasoline,Manual,0,4,2,Unknown,False,No,Dealer,59,95.38983050847456,Standard,Yes
MAZDA,CX-5,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,165,5,5,Red,True,Yes,Dealer,9,8091.555555555556,Standard,No
JAGUAR,E-PACE,Off-Road/Pick-up,Unknown,Used,Diesel,Automatic,150,5,5,White,False,No,PrivateSeller,7,19564.285714285717,Premium,No
JEEP,WRANGLER,Station wagon,Italy,Used,Diesel,Automatic,200,5,5,Black,False,No,Dealer,15,13993.333333333334,Standard,No
ABARTH,595,Compact,Unknown,Used,Gasoline,Manual,179,4,3,Grey,False,No,PrivateSeller,10,2500.0,Standard,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,122,5,5,Silver,True,Yes,Dealer,5,14587.6,Standard,No
CITROEN,C5 AIRCROSS,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,131,5,5,Black,True,No,Dealer,4,5230.5,Standard,No
MG,ZS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,106,5,5,Blue,False,No,Dealer,1,20.0,Standard,No
PEUGEOT,308,Compact,Spain,Used,Gasoline,Manual,120,5,5,Black,False,No,Dealer,18,7666.666666666667,Standard,No
ASTON MARTIN,VANTAGE,Convertible,Netherlands,Used,Gasoline,Automatic,385,2,2,Grey,False,No,Dealer,19,3100.157894736842,Luxury,No
DACIA,SANDERO,Off-Road/Pick-up,Deutschland,New,Gasoline,Manual,110,5,5,Yellow,False,No,Dealer,6,1.6666666666666667,Standard,No
FIAT,500,Compact,Belgium,Used,Electric/Gasoline,Manual,69,4,3,Orange,False,Yes,Dealer,5,9827.0,Standard,No
TOYOTA,YARIS,Sedan,Italy,Used,Gasoline,Manual,72,5,5,Blue,False,Yes,Dealer,5,9260.0,Standard,No
MINI,JOHN COOPER WORKS,Compact,Netherlands,Used,Gasoline,Automatic,231,4,3,Green,True,No,Dealer,6,8682.166666666666,Premium,No
MAZDA,CX-3,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,121,5,5,Red,True,Yes,Dealer,7,10100.0,Standard,No
AUDI,Q5,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,4,White,False,No,Dealer,10,14990.0,Premium,No
AUDI,E-TRON,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,313,5,4,Grey,True,Yes,Dealer,7,25031.714285714286,Premium,No
VOLKSWAGEN,POLO,Sedan,Belgium,Used,Gasoline,Manual,69,5,5,White,True,Yes,Dealer,15,8496.333333333334,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,120,5,5,Grey,True,No,Dealer,9,15888.888888888889,Standard,No
FERRARI,812,Coupe,France,Used,Gasoline,Automatic,799,2,2,Black,False,No,Dealer,6,1166.6666666666667,Luxury,No
JEEP,WRANGLER,Other,Italy,Used,Diesel,Automatic,200,5,5,Black,False,No,Dealer,6,5788.833333333333,Standard,No
CORVETTE,C8,Convertible,Deutschland,New,Gasoline,Automatic,481,2,2,Silver,False,No,Dealer,6,0.0,Luxury,No
FIAT,BRAVO,Sedan,Italy,Used,Diesel,Manual,120,5,5,Grey,False,No,Dealer,16,10000.0,Standard,No
KIA,NIRO,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,Black,False,No,Dealer,3,3914.6666666666665,Standard,No
FIAT,500,Sedan,Belgium,Used,Gasoline,Automatic,69,4,3,Black,True,Yes,Dealer,6,6000.0,Standard,No
VOLKSWAGEN,TOURAN,Van,Deutschland,Used,Gasoline,Automatic,150,7,4,Black,True,Yes,Dealer,4,8721.75,Standard,No
TOYOTA,RAV 4,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,178,5,5,Black,True,No,Dealer,6,10681.333333333334,Standard,No
OPEL,ADAM,Compact,Italy,Used,Gasoline,Manual,69,4,3,Black,True,Yes,Dealer,12,10380.25,Standard,No
DODGE,RAM,Transporter,Netherlands,Used,LPG,Automatic,396,5,4,Grey,False,No,Dealer,9,12154.444444444443,Standard,No
ABARTH,595 TURISMO,Sedan,Unknown,Used,Gasoline,Manual,165,4,3,Unknown,False,Yes,PrivateSeller,5,9990.0,Standard,No
FORD,MUSTANG,Coupe,Deutschland,Used,Gasoline,Automatic,314,4,2,Grey,False,Yes,Dealer,4,9781.0,Standard,No
MAZDA,CX-80,Off-Road/Pick-up,Deutschland,Used,Electric/Diesel,Automatic,254,6,5,Black,False,No,Dealer,1,4931.0,Standard,No
KIA,STONIC,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Manual,114,5,5,Unknown,False,No,Dealer,1,1.0,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,799,5,5,Grey,True,No,Dealer,1,2100.0,Luxury,No
ROLLS-ROYCE,WRAITH,Coupe,Deutschland,Used,Gasoline,Automatic,632,4,2,Black,True,Yes,Dealer,8,1635.75,Luxury,No
MERCEDES-BENZ,B 200,Van,Netherlands,Used,Gasoline,Automatic,156,5,5,Black,False,No,Dealer,11,12568.727272727272,Premium,No
HYUNDAI,SANTA FE,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,215,5,5,Grey,True,Yes,Dealer,6,1.6666666666666667,Standard,No
LEXUS,LBX,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,137,5,5,White,False,No,Dealer,2,6225.0,Premium,No
TOYOTA,AYGO,Compact,Deutschland,Used,Gasoline,Manual,69,4,3,Grey,False,Yes,Dealer,10,4039.1,Standard,No
BYD,SEALION 7,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,313,5,4,Grey,False,No,Dealer,1,500.0,Standard,No
LEXUS,LM,Van,Deutschland,New,Electric/Gasoline,Automatic,190,4,5,Black,True,Yes,Dealer,6,1.6666666666666667,Premium,No
TOYOTA,AURIS,Sedan,Deutschland,Used,Gasoline,Manual,99,5,5,Blue,True,Yes,Dealer,11,10681.818181818182,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Blue,True,Yes,Dealer,4,24750.0,Standard,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,218,5,5,White,True,Yes,Dealer,1,200.0,Standard,No
SKODA,FABIA,Sedan,Deutschland,Used,Gasoline,Manual,60,5,5,Silver,True,Yes,Dealer,5,11076.4,Standard,No
KIA,CEED / CEE'D,Sedan,Deutschland,Used,Gasoline,Automatic,140,5,5,White,True,Yes,Dealer,1,10.0,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,179,5,5,Black,False,No,Dealer,7,12130.42857142857,Standard,No
BMW,M850,Sedan,Deutschland,Used,Gasoline,Automatic,530,4,4,Black,False,No,Dealer,6,30158.0,Premium,No
SKODA,FABIA,Compact,Deutschland,Used,Gasoline,Automatic,110,5,5,Blue,False,Yes,Dealer,4,9171.0,Standard,No
BENTLEY,CONTINENTAL,Sedan,Italy,Used,Gasoline,Automatic,610,5,4,Blue,False,No,Dealer,17,8117.64705882353,Luxury,No
VOLKSWAGEN,TAIGO,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,95,5,5,Black,True,Yes,Dealer,3,1785.3333333333333,Standard,No
CORVETTE,C8,Coupe,Unknown,Used,Gasoline,Automatic,483,2,2,Black,True,Yes,PrivateSeller,2,9000.0,Luxury,No
ABARTH,595,Compact,Unknown,Used,Gasoline,Manual,160,4,3,Unknown,False,No,PrivateSeller,9,4666.666666666667,Standard,No
LEXUS,CT 200H,Compact,Unknown,Used,Gasoline,Automatic,99,5,4,Black,False,No,PrivateSeller,14,15410.42857142857,Premium,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,179,5,5,Red,False,No,Dealer,3,4533.333333333333,Premium,No
BMW,X5,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,249,5,5,Blue,False,No,Dealer,10,10000.0,Premium,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,281,5,5,Green,True,No,Dealer,5,12745.0,Premium,No
KIA,RIO,Compact,Netherlands,Used,Gasoline,Manual,101,5,5,Black,True,No,Dealer,8,8097.5,Standard,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,5,Black,True,Yes,Dealer,3,20216.33333333333,Standard,No
JAGUAR,X-TYPE,Sedan,Spain,Used,Diesel,Automatic,145,5,4,Grey,False,No,Dealer,18,10725.666666666666,Premium,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,106,5,5,Blue,False,Yes,Dealer,3,6232.333333333333,Standard,No
BYD,DOLPHIN,Compact,Austria,Used,Electric,Automatic,204,5,5,Grey,True,No,Dealer,2,13080.5,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,129,5,5,White,True,Yes,Dealer,4,9142.0,Premium,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,455,5,5,Grey,False,No,Dealer,3,14278.666666666666,Premium,No
PEUGEOT,206,Sedan,Belgium,Used,Gasoline,Manual,75,5,5,Blue,True,Yes,Dealer,24,2392.833333333333,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,154,5,4,Black,True,Yes,Dealer,1,1750.0,Standard,No
NISSAN,LEAF,Sedan,Deutschland,Used,Electric,Automatic,150,5,4,Red,True,Yes,Dealer,5,1400.0,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Grey,False,No,Dealer,9,14111.111111111111,Premium,No
PEUGEOT,3008,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,129,5,5,White,False,No,Dealer,7,12848.857142857143,Standard,No
MASERATI,GHIBLI,Coupe,Austria,Used,Gasoline,Automatic,411,5,5,Grey,True,No,Dealer,13,8024.384615384615,Luxury,No
FERRARI,PUROSANGUE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,725,4,4,Black,False,Yes,Dealer,1,0.0,Luxury,No
TOYOTA,RAV 4,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,197,5,5,Grey,True,Yes,Dealer,8,12274.625,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,150,5,5,Beige,True,Yes,Dealer,8,9625.0,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Semi-automatic,160,5,5,Grey,False,No,Dealer,2,10480.5,Premium,No
DACIA,JOGGER,Van,Italy,Used,LPG,Manual,101,5,5,Grey,False,No,Dealer,4,16000.0,Standard,No
PEUGEOT,2008,Off-Road/Pick-up,Italy,Used,Electric,Automatic,136,5,5,Unknown,False,No,Dealer,6,9300.0,Standard,No
MERCEDES-BENZ,E 220,Convertible,Deutschland,Used,Diesel,Automatic,194,4,2,Black,True,Yes,Dealer,7,30000.0,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,666,5,4,Violet,True,Yes,Dealer,3,9334.666666666666,Luxury,No
AUDI,A1,Sedan,Deutschland,Used,Gasoline,Manual,95,5,5,Grey,False,Yes,Dealer,2,5811.5,Premium,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Spain,Used,Diesel,Automatic,163,5,5,White,False,No,Dealer,5,6710.4,Premium,No
TESLA,MODEL 3,Sedan,Italy,Used,Electric,Automatic,441,5,4,White,False,Yes,Dealer,5,14748.0,Premium,No
JEEP,COMPASS,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,120,5,5,Grey,False,No,Dealer,9,22216.88888888889,Standard,No
TESLA,MODEL 3,Sedan,Belgium,Used,Electric,Automatic,283,5,4,Red,True,Yes,Dealer,3,11333.333333333334,Premium,No
AUDI,A6,Station wagon,Italy,Used,Diesel,Automatic,245,5,5,Grey,False,Yes,Dealer,13,20769.23076923077,Premium,No
SEAT,ATECA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,150,5,5,Blue,False,No,Dealer,5,7755.8,Standard,No
MITSUBISHI,COLT,Compact,Deutschland,Used,Gasoline,Manual,67,5,5,Grey,True,Yes,Dealer,1,10.0,Standard,No
RENAULT,ESPACE,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,200,5,5,Black,False,No,Dealer,1,16000.0,Standard,No
MASERATI,GRECALE,Off-Road/Pick-up,Italy,New,Electric/Gasoline,Automatic,300,5,5,Grey,False,No,Dealer,6,1.3333333333333333,Luxury,No
DACIA,SPRING,Off-Road/Pick-up,Italy,Used,Electric,Automatic,45,4,5,Unknown,False,No,Dealer,5,9941.4,Standard,No
AUDI,Q5,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,245,5,5,Unknown,False,No,Dealer,13,28395.92307692308,Premium,No
ROLLS-ROYCE,DAWN,Convertible,Netherlands,Used,Gasoline,Automatic,572,4,2,White,True,No,Dealer,9,1616.6666666666667,Luxury,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,351,5,5,Black,True,No,Dealer,7,23091.714285714286,Premium,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Semi-automatic,61,2,2,Grey,True,No,Dealer,21,4543.619047619048,Standard,No
ASTON MARTIN,DBX,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,707,5,5,Grey,False,No,Dealer,2,1808.0,Luxury,No
LAMBORGHINI,REVUELTO,Coupe,Italy,Used,Electric/Gasoline,Automatic,1016,2,2,Blue,False,No,Dealer,2,250.0,Luxury,No
DODGE,CHALLENGER,Coupe,Deutschland,New,Gasoline,Automatic,377,4,2,Violet,False,No,Dealer,6,8.333333333333334,Standard,No
CITROEN,C3,Compact,Deutschland,Used,Gasoline,Manual,68,5,4,Unknown,True,Yes,Dealer,12,6291.666666666667,Standard,No
BMW,120,Sedan,Deutschland,Used,Diesel,Manual,200,5,5,Red,True,No,Dealer,14,8932.92857142857,Premium,No
CITROEN,C3 AIRCROSS,Off-Road/Pick-up,Deutschland,New,Gasoline,Manual,101,7,5,White,False,No,Dealer,6,16.666666666666668,Standard,No
MASERATI,GRANTURISMO,Coupe,Deutschland,Used,Gasoline,Automatic,460,5,5,Grey,True,Yes,Dealer,9,8555.555555555555,Luxury,No
KIA,RIO,Compact,Deutschland,Used,Gasoline,Manual,97,5,4,Silver,False,Yes,Dealer,18,13753.444444444443,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,Grey,True,Yes,Dealer,3,4633.333333333333,Premium,No
AUDI,A6,Station wagon,Italy,Used,Electric/Diesel,Automatic,204,5,5,Silver,False,No,Dealer,6,18392.83333333333,Premium,No
DODGE,CALIBER,Sedan,Italy,Used,Diesel,Manual,140,5,5,Black,False,No,Dealer,18,12756.666666666666,Standard,No
OPEL,INSIGNIA,Sedan,Deutschland,Used,Gasoline,Manual,325,5,4,Grey,False,No,Dealer,11,13865.454545454546,Standard,No
MERCEDES-BENZ,ML 320,Off-Road/Pick-up,Netherlands,Used,Diesel,Automatic,224,5,5,Grey,False,No,Dealer,19,13742.684210526317,Premium,No
MITSUBISHI,COLT,Sedan,Deutschland,Used,Gasoline,Manual,75,5,4,Grey,True,Yes,Dealer,16,5587.9375,Standard,No
MITSUBISHI,LANCER,Sedan,Deutschland,Used,Diesel,Manual,150,5,4,Black,True,No,Dealer,11,12727.272727272728,Standard,No
PEUGEOT,5008,Van,Deutschland,Used,Diesel,Automatic,131,7,4,Black,True,No,Dealer,5,22066.0,Standard,No
CHEVROLET,CAMARO,Coupe,Italy,Used,Gasoline,Automatic,305,4,3,Red,False,No,Dealer,11,13481.818181818182,Standard,No
MG,ZT,Sedan,Unknown,Used,Gasoline,Manual,190,5,4,Unknown,False,No,PrivateSeller,25,6320.0,Standard,Yes
JAGUAR,E-PACE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,241,5,4,Grey,False,No,Dealer,7,29857.14285714286,Premium,No
FORD,FOCUS,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Black,False,No,Dealer,5,26120.4,Standard,No
FORD,TRANSIT CUSTOM,Van,Deutschland,Used,Diesel,Manual,105,3,4,Brown,False,Yes,Dealer,6,13761.166666666666,Standard,No
FORD,FOCUS,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Grey,True,Yes,Dealer,6,11643.166666666666,Standard,No
CITROEN,BERLINGO,Van,Spain,Used,Diesel,Manual,76,5,5,White,False,No,Dealer,7,15571.42857142857,Standard,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,France,Used,Electric/Gasoline,Automatic,99,5,5,Unknown,False,No,Dealer,2,13.5,Standard,No
SKODA,KAMIQ,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Red,True,Yes,Dealer,6,1725.0,Standard,No
SMART,FORFOUR,Station wagon,Unknown,Used,Gasoline,Manual,177,5,4,Grey,False,No,PrivateSeller,20,14050.0,Standard,No
DODGE,CHARGER,Sedan,Deutschland,Used,Gasoline,Automatic,296,5,4,Violet,False,Yes,Dealer,7,11428.57142857143,Standard,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Automatic,61,2,2,Grey,True,Yes,Dealer,21,6428.571428571428,Standard,No
JAGUAR,XE,Sedan,Deutschland,Used,Diesel,Automatic,179,5,4,Grey,True,Yes,Dealer,7,12857.142857142857,Premium,No
TOYOTA,C-HR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,140,5,5,White,False,No,Dealer,1,10.0,Standard,No
DODGE,RAM,Off-Road/Pick-up,Belgium,Used,LPG,Automatic,401,5,4,Red,True,Yes,Dealer,3,6623.333333333333,Standard,No
PEUGEOT,208,Compact,Netherlands,Used,Gasoline,Manual,101,5,5,White,False,No,Dealer,2,4492.5,Standard,No
CITROEN,C5 AIRCROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,145,5,5,Black,True,Yes,Dealer,1,17102.0,Standard,No
FERRARI,ROMA,Other,France,Used,Gasoline,Automatic,0,5,2,Red,False,No,Dealer,3,2283.333333333333,Luxury,No
AUDI,Q4 E-TRON,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,170,5,5,Grey,True,Yes,Dealer,3,10746.666666666666,Premium,No
TESLA,MODEL S,Sedan,Italy,Used,Electric,Automatic,421,5,5,Black,False,No,Dealer,8,21100.5,Premium,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,328,5,5,Red,False,Yes,Dealer,4,9297.5,Standard,No
BYD,ATTO 2,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,177,5,5,White,True,Yes,Dealer,1,6000.0,Standard,No
AUDI,A4,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Black,True,Yes,Dealer,11,26949.545454545456,Premium,No
PEUGEOT,3008,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,131,5,5,Brown,True,Yes,Dealer,6,13986.666666666666,Standard,No
SUZUKI,S-CROSS,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Manual,129,5,5,Red,True,No,Dealer,3,1141.0,Standard,No
ALFA ROMEO,GIULIA,Sedan,Italy,Used,Diesel,Automatic,211,5,4,Black,False,No,Dealer,9,13435.333333333334,Premium,No
KIA,CEED / CEE'D,Sedan,Deutschland,New,Gasoline,Automatic,140,5,5,Grey,True,Yes,Dealer,1,100.0,Standard,No
BENTLEY,CONTINENTAL GTC,Convertible,Netherlands,Used,Gasoline,Automatic,551,4,2,Grey,True,No,Dealer,5,5740.0,Luxury,No
ASTON MARTIN,DB11,Coupe,Spain,Used,Gasoline,Automatic,510,4,2,White,False,No,Dealer,8,4906.375,Luxury,No
MERCEDES-BENZ,E 220,Sedan,Deutschland,Used,Diesel,Automatic,194,5,4,Grey,True,Yes,Dealer,10,7747.1,Premium,No
RENAULT,CAPTUR,Off-Road/Pick-up,Italy,Used,LPG,Manual,101,5,5,Blue,False,No,Dealer,1,12000.0,Standard,No
FERRARI,208,Coupe,France,Used,Gasoline,Manual,220,2,2,Red,True,Yes,Dealer,44,1165.909090909091,Luxury,Yes
MG,ZS,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,106,5,5,Unknown,False,No,Dealer,1,18580.0,Standard,No
VOLVO,V60,Station wagon,Belgium,Used,Electric/Gasoline,Automatic,349,5,5,Grey,False,No,Dealer,3,15263.0,Premium,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,525,5,5,Black,False,No,Dealer,4,13375.0,Premium,No
SKODA,ENYAQ,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,Black,False,No,Dealer,5,12163.2,Standard,No
HYUNDAI,SANTA FE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,200,5,5,Blue,True,Yes,Dealer,7,26143.85714285714,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,9,2288.8888888888887,Standard,No
LEXUS,IS 300,Sedan,Netherlands,Used,Electric/Gasoline,Automatic,181,5,4,Grey,True,No,Dealer,13,14504.923076923076,Premium,No
MAZDA,323,Sedan,Deutschland,Used,Gasoline,Manual,98,4,5,Grey,False,No,Dealer,23,5409.434782608696,Standard,No
PEUGEOT,3008,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,White,False,No,Dealer,7,13124.142857142857,Standard,No
LEXUS,UX 250H,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,184,5,5,White,False,No,Dealer,4,11532.5,Premium,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,159,5,5,Grey,False,No,Dealer,6,10942.833333333334,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,530,5,4,Black,False,Yes,Dealer,6,3.333333333333333,Premium,No
PORSCHE,996,Coupe,Deutschland,Used,Gasoline,Manual,420,4,2,Blue,False,Yes,Dealer,26,4819.2307692307695,Luxury,Yes
BENTLEY,CONTINENTAL,Coupe,Deutschland,Used,Gasoline,Automatic,659,4,2,Black,True,No,Dealer,4,9500.0,Luxury,No
JEEP,COMPASS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,131,5,4,White,False,Yes,Dealer,4,2175.25,Standard,No
KIA,EV5,Off-Road/Pick-up,Austria,Used,Electric,Automatic,218,5,5,Grey,False,No,Dealer,1,15.0,Standard,No
